conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1167132782876856320,"{'anger': 0.05747813428997454, 'fear': 0.13908343799610606, 'surprise': 0.20668108050958672, 'disgust': 0.05564544454429225, 'sadness': 0.11842008821969574, 'joy': 0.4226918144403447}","{'anger': 0.0028928440070733336, 'fear': 0.006353958702210665, 'surprise': 0.12382180014105722, 'disgust': 0.002189932876805804, 'sadness': 0.00241497370342049, 'joy': 0.8623264905694324}","{'fear': 0.49447092, 'anger': 0.18407609, 'disgust': 0.13861823, 'joy': 0.08038084, 'sadness': 0.0654971, 'surprise': 0.036956836}","{'anger': 0.12077711214498726, 'fear': 0.316777178998053, 'surprise': 0.12181895825479336, 'disgust': 0.09713183727214614, 'sadness': 0.09195859410984787, 'joy': 0.25153632722017233}","{'anger': 0.16257575154304504, 'sadness': 0.2194906771183014, 'fear': 0.12222506105899811, 'joy': 0.17995049059391022, 'disgust': 0.11201656609773636, 'surprise': 0.20374146103858948}","{'anger': 0.15379726886749268, 'sadness': 0.07647790014743805, 'fear': 0.17460067570209503, 'joy': 0.1946948617696762, 'disgust': 0.0949854850769043, 'surprise': 0.30544382333755493}","{'anger': 0.12664785981178284, 'sadness': 0.08565043658018112, 'fear': 0.23432043194770813, 'joy': 0.13162900507450104, 'disgust': 0.08160141855478287, 'surprise': 0.3401508331298828}"
1164739547793674240,"{'anger': 0.0025524854614465487, 'fear': 0.03776144977386749, 'surprise': 0.09417856129543332, 'disgust': 0.004143765347743016, 'sadness': 0.009520876547463034, 'joy': 0.8518428615740465}","{'anger': 0.19025954293357783, 'fear': 0.05357460682624229, 'surprise': 0.1933040080004763, 'disgust': 0.21131969160906733, 'sadness': 0.05081260937365452, 'joy': 0.3007295412569817}","{'sadness': 0.35175666, 'anger': 0.3468519, 'surprise': 0.15410376, 'disgust': 0.08558813, 'fear': 0.053180702, 'joy': 0.008518891}","{'anger': 0.17470219273072327, 'fear': 0.04547107588693375, 'surprise': 0.12414116064771666, 'disgust': 0.044865947673871504, 'sadness': 0.18063876827373151, 'joy': 0.4301808762870233}","{'anger': 0.15429390966892242, 'sadness': 0.1485080122947693, 'fear': 0.1170688197016716, 'joy': 0.233270525932312, 'disgust': 0.13829950988292694, 'surprise': 0.20855917036533356}","{'anger': 0.13860251009464264, 'sadness': 0.09139177948236465, 'fear': 0.1852535605430603, 'joy': 0.16433659195899963, 'disgust': 0.09033563733100891, 'surprise': 0.33007997274398804}","{'anger': 0.10426133126020432, 'sadness': 0.06872229278087616, 'fear': 0.1676541417837143, 'joy': 0.12614262104034424, 'disgust': 0.06897926330566406, 'surprise': 0.46424031257629395}"
1159871900635582467,"{'anger': 0.01372707701111556, 'fear': 0.014127454168536899, 'surprise': 0.17948379372027876, 'disgust': 0.020662142140607027, 'sadness': 0.012526023088647899, 'joy': 0.7594735098708139}","{'anger': 0.06561232767529647, 'fear': 0.08208304906878626, 'surprise': 0.25643015319925205, 'disgust': 0.09506843058671655, 'sadness': 0.09406999443563929, 'joy': 0.4067360450343094}","{'anger': 0.46121714, 'sadness': 0.30299556, 'disgust': 0.105068885, 'surprise': 0.08397898, 'fear': 0.0427579, 'joy': 0.003981514}","{'anger': 0.2374721085055578, 'fear': 0.02844267708426845, 'surprise': 0.13173138686013938, 'disgust': 0.06286551357030351, 'sadness': 0.15776079154432396, 'joy': 0.38172751193540694}","{'anger': 0.1490076780319214, 'sadness': 0.1699635237455368, 'fear': 0.11875445395708084, 'joy': 0.21128597855567932, 'disgust': 0.12511415779590607, 'surprise': 0.22587427496910095}","{'anger': 0.12188395857810974, 'sadness': 0.128892183303833, 'fear': 0.2048235535621643, 'joy': 0.15515108406543732, 'disgust': 0.1294703185558319, 'surprise': 0.25977885723114014}","{'anger': 0.10620801150798798, 'sadness': 0.07350156456232071, 'fear': 0.1992129534482956, 'joy': 0.15781784057617188, 'disgust': 0.07895567268133163, 'surprise': 0.3843039572238922}"
1158531402041835526,"{'anger': 0.2987384336245224, 'fear': 0.07573926235881619, 'surprise': 0.038101244300927935, 'disgust': 0.3042118425001382, 'sadness': 0.27801135565204516, 'joy': 0.005197861563550134}","{'anger': 0.2215229285588698, 'fear': 0.09248507900537987, 'surprise': 0.1547996831982106, 'disgust': 0.28142667735316185, 'sadness': 0.051247620999042946, 'joy': 0.19851801088533502}","{'surprise': 0.38383868, 'fear': 0.22683077, 'anger': 0.13806194, 'sadness': 0.11562534, 'disgust': 0.09751795, 'joy': 0.03812526}","{'anger': 0.2184001868122612, 'fear': 0.1512850161794081, 'surprise': 0.21096996215046396, 'disgust': 0.20086489625006912, 'sadness': 0.1968183478260226, 'joy': 0.021661560781775068}","{'anger': 0.17055580019950867, 'sadness': 0.20676910877227783, 'fear': 0.13493572175502777, 'joy': 0.1825617104768753, 'disgust': 0.11536743491888046, 'surprise': 0.18981020152568817}","{'anger': 0.1981412023305893, 'sadness': 0.08512765169143677, 'fear': 0.17507195472717285, 'joy': 0.2600947320461273, 'disgust': 0.08141552656888962, 'surprise': 0.20014895498752594}","{'anger': 0.21482230722904205, 'sadness': 0.08532107621431351, 'fear': 0.18979482352733612, 'joy': 0.25875717401504517, 'disgust': 0.0919400006532669, 'surprise': 0.15936462581157684}"
1159149155987730432,"{'anger': 0.03274033919976131, 'fear': 0.2184719973749885, 'surprise': 0.15477599866487868, 'disgust': 0.1400511367940325, 'sadness': 0.37843104645403147, 'joy': 0.07552948151230751}","{'anger': 0.0037269644368468826, 'fear': 0.0038866132599312073, 'surprise': 0.14595267794366984, 'disgust': 0.002757298558169261, 'sadness': 0.0018870748696877015, 'joy': 0.8417893709316951}","{'fear': 0.44354713, 'disgust': 0.3064624, 'anger': 0.15728913, 'surprise': 0.06934011, 'sadness': 0.018086895, 'joy': 0.005274375}","{'anger': 0.09501473459988066, 'fear': 0.33100956368749423, 'surprise': 0.11205805433243934, 'disgust': 0.22325676839701625, 'sadness': 0.19825897072701573, 'joy': 0.040401928256153755}","{'anger': 0.17517074942588806, 'sadness': 0.18389847874641418, 'fear': 0.16102461516857147, 'joy': 0.15853126347064972, 'disgust': 0.13982093334197998, 'surprise': 0.1815539300441742}","{'anger': 0.11387328803539276, 'sadness': 0.11566201597452164, 'fear': 0.2602381706237793, 'joy': 0.15592007339000702, 'disgust': 0.10655227303504944, 'surprise': 0.24775421619415283}","{'anger': 0.1124470978975296, 'sadness': 0.16546371579170227, 'fear': 0.2493332028388977, 'joy': 0.16293136775493622, 'disgust': 0.10903264582157135, 'surprise': 0.20079201459884644}"
1162025594302820353,"{'anger': 0.09619728489286716, 'fear': 0.16819889633830623, 'surprise': 0.3540296312323293, 'disgust': 0.2501947314323925, 'sadness': 0.08010607571979356, 'joy': 0.05127338038431127}","{'anger': 0.09492454483028254, 'fear': 0.21121716413989408, 'surprise': 0.20136590298556462, 'disgust': 0.09936152824706286, 'sadness': 0.11112693659734624, 'joy': 0.2820039231998497}","{'anger': 0.6859212, 'fear': 0.114458956, 'sadness': 0.086857244, 'disgust': 0.053163826, 'surprise': 0.05283121, 'joy': 0.006767607}","{'anger': 0.3910592424464336, 'fear': 0.1413289261691531, 'surprise': 0.20343042061616465, 'disgust': 0.15167927871619624, 'sadness': 0.08348165985989678, 'joy': 0.029020493692155636}","{'anger': 0.17435549199581146, 'sadness': 0.18377399444580078, 'fear': 0.1582603007555008, 'joy': 0.15382125973701477, 'disgust': 0.14558154344558716, 'surprise': 0.18420742452144623}","{'anger': 0.0793672502040863, 'sadness': 0.059486355632543564, 'fear': 0.2633446455001831, 'joy': 0.09419294446706772, 'disgust': 0.06367416679859161, 'surprise': 0.439934641122818}","{'anger': 0.15194551646709442, 'sadness': 0.08883023262023926, 'fear': 0.2655181288719177, 'joy': 0.1866430938243866, 'disgust': 0.08551298826932907, 'surprise': 0.22155003249645233}"
1164281130432040962,"{'anger': 0.3405391099548332, 'fear': 0.0570444278355092, 'surprise': 0.04151449091182477, 'disgust': 0.38067733509347323, 'sadness': 0.17152174777368148, 'joy': 0.008702888430678046}","{'anger': 0.1943902026761803, 'fear': 0.04969114402138583, 'surprise': 0.19298135708483755, 'disgust': 0.2649071136400966, 'sadness': 0.08062624749310811, 'joy': 0.21740393508439163}","{'fear': 0.26813495, 'anger': 0.26648632, 'disgust': 0.14391607, 'sadness': 0.14285073, 'surprise': 0.14144266, 'joy': 0.03716922}","{'anger': 0.3035127149774166, 'fear': 0.1625896889177546, 'surprise': 0.09147857545591238, 'disgust': 0.26229670254673665, 'sadness': 0.15718623888684075, 'joy': 0.022936054215339025}","{'anger': 0.1683373749256134, 'sadness': 0.19867898523807526, 'fear': 0.13921573758125305, 'joy': 0.1854783296585083, 'disgust': 0.11735131591558456, 'surprise': 0.19093821942806244}","{'anger': 0.15808729827404022, 'sadness': 0.09155681729316711, 'fear': 0.1816059947013855, 'joy': 0.21256397664546967, 'disgust': 0.0940166711807251, 'surprise': 0.26216921210289}","{'anger': 0.22581195831298828, 'sadness': 0.08301285654306412, 'fear': 0.15813882648944855, 'joy': 0.26014575362205505, 'disgust': 0.08803988993167877, 'surprise': 0.18485069274902344}"
1159047795975872512,"{'anger': 0.002199144413311426, 'fear': 0.0041860858039856575, 'surprise': 0.03270584456813435, 'disgust': 0.0014795090923467185, 'sadness': 0.001976583152136371, 'joy': 0.9574528329700854}","{'anger': 0.010604990288660375, 'fear': 0.04277405024270276, 'surprise': 0.19971364489240287, 'disgust': 0.017664981177845242, 'sadness': 0.045928570527171954, 'joy': 0.6833137628712168}","{'sadness': 0.37355775, 'anger': 0.27229077, 'surprise': 0.1263964, 'disgust': 0.10527741, 'fear': 0.08325937, 'joy': 0.0392183}","{'anger': 0.13724495720665572, 'fear': 0.04372272790199283, 'surprise': 0.07955112228406717, 'disgust': 0.05337845954617336, 'sadness': 0.1877671665760682, 'joy': 0.49833556648504274}","{'anger': 0.12711642682552338, 'sadness': 0.11903831362724304, 'fear': 0.1590651124715805, 'joy': 0.1970161497592926, 'disgust': 0.19708238542079926, 'surprise': 0.2006816416978836}","{'anger': 0.11807791888713837, 'sadness': 0.08158247917890549, 'fear': 0.22364541888237, 'joy': 0.14339730143547058, 'disgust': 0.08621499687433243, 'surprise': 0.34708184003829956}","{'anger': 0.05907592177391052, 'sadness': 0.037701621651649475, 'fear': 0.2009018212556839, 'joy': 0.0672585740685463, 'disgust': 0.052836425602436066, 'surprise': 0.5822256207466125}"
1162857230645022721,"{'anger': 0.13020816555174589, 'fear': 0.1251661133115696, 'surprise': 0.4261328223518636, 'disgust': 0.1852156828965008, 'sadness': 0.08484125265508269, 'joy': 0.048435963233237435}","{'anger': 0.007564193481276295, 'fear': 0.014151914316062483, 'surprise': 0.3094026552878595, 'disgust': 0.013991323267856707, 'sadness': 0.019324683535971457, 'joy': 0.6355652301109735}","{'sadness': 0.35461855, 'fear': 0.32396093, 'disgust': 0.17195036, 'surprise': 0.063788705, 'anger': 0.05903335, 'joy': 0.026648134}","{'anger': 0.09462075777587295, 'fear': 0.2245635216557848, 'surprise': 0.2449607636759318, 'disgust': 0.1785830214482504, 'sadness': 0.21972990132754133, 'joy': 0.037542048616618716}","{'anger': 0.1875031590461731, 'sadness': 0.18028175830841064, 'fear': 0.13514429330825806, 'joy': 0.188090980052948, 'disgust': 0.10872757434844971, 'surprise': 0.20025216042995453}","{'anger': 0.10971241444349289, 'sadness': 0.08264672011137009, 'fear': 0.20828372240066528, 'joy': 0.14426063001155853, 'disgust': 0.0966137945652008, 'surprise': 0.3584827482700348}","{'anger': 0.0992504432797432, 'sadness': 0.07866193354129791, 'fear': 0.24294370412826538, 'joy': 0.1334734410047531, 'disgust': 0.0807114914059639, 'surprise': 0.3649589717388153}"
1158383875204296704,"{'anger': 0.006678011751435708, 'fear': 0.3203806512330356, 'surprise': 0.19176724271423815, 'disgust': 0.018540108574728563, 'sadness': 0.19335459804120014, 'joy': 0.2692793876853618}","{'anger': 0.0016930527240849424, 'fear': 0.013195814717793915, 'surprise': 0.1616721013907767, 'disgust': 0.001669410598073802, 'sadness': 0.0024732689053243934, 'joy': 0.8192963516639462}","{'fear': 0.40073323, 'surprise': 0.16897608, 'anger': 0.13949576, 'sadness': 0.110056594, 'disgust': 0.09780472, 'joy': 0.08293363}","{'anger': 0.07308688587571785, 'fear': 0.3605569406165178, 'surprise': 0.18037166135711907, 'disgust': 0.05817241428736428, 'sadness': 0.15170559602060008, 'joy': 0.1761065088426809}","{'anger': 0.15493124723434448, 'sadness': 0.1435604691505432, 'fear': 0.1647835075855255, 'joy': 0.18858447670936584, 'disgust': 0.12322478741407394, 'surprise': 0.22491557896137238}","{'anger': 0.1258130967617035, 'sadness': 0.07812673598527908, 'fear': 0.21737584471702576, 'joy': 0.1560981422662735, 'disgust': 0.09579174220561981, 'surprise': 0.32679447531700134}","{'anger': 0.08668864518404007, 'sadness': 0.07357683777809143, 'fear': 0.24038580060005188, 'joy': 0.10570896416902542, 'disgust': 0.08968307822942734, 'surprise': 0.4039565920829773}"
1164618165512540161,"{'anger': 0.3335014117444904, 'fear': 0.24487923925827523, 'surprise': 0.024398335630232748, 'disgust': 0.25810746963122566, 'sadness': 0.0899709707158598, 'joy': 0.04914257301991618}","{'anger': 0.005336602862995654, 'fear': 0.14741495935664914, 'surprise': 0.19868415436906417, 'disgust': 0.010721077288670014, 'sadness': 0.012642796324416948, 'joy': 0.625200409798204}","{'anger': 0.45149964, 'sadness': 0.18722807, 'disgust': 0.16612834, 'surprise': 0.10372812, 'fear': 0.0683418, 'joy': 0.023073995}","{'anger': 0.39250052587224515, 'fear': 0.1566105196291376, 'surprise': 0.06406322781511636, 'disgust': 0.21211790481561282, 'sadness': 0.13859952035792988, 'joy': 0.036108284009958094}","{'anger': 0.1633291244506836, 'sadness': 0.24069975316524506, 'fear': 0.14519082009792328, 'joy': 0.15794208645820618, 'disgust': 0.08494459092617035, 'surprise': 0.20789359509944916}","{'anger': 0.09665746986865997, 'sadness': 0.08300839364528656, 'fear': 0.1969113051891327, 'joy': 0.11640287190675735, 'disgust': 0.0849655345082283, 'surprise': 0.4220544397830963}","{'anger': 0.15508583188056946, 'sadness': 0.1165720596909523, 'fear': 0.15202005207538605, 'joy': 0.19291262328624725, 'disgust': 0.10593783855438232, 'surprise': 0.2774715721607208}"
1166056465221771264,"{'anger': 0.004108475800367637, 'fear': 0.039628747256229654, 'surprise': 0.4178437351235868, 'disgust': 0.01269635736085803, 'sadness': 0.023381682953667007, 'joy': 0.5023410015052909}","{'anger': 0.16763930167969443, 'fear': 0.04573707008435171, 'surprise': 0.17881769170507966, 'disgust': 0.1682210853914722, 'sadness': 0.23809397353618691, 'joy': 0.20149087760321507}","{'anger': 0.34483433, 'sadness': 0.19192134, 'fear': 0.16779442, 'surprise': 0.10471007, 'disgust': 0.102872014, 'joy': 0.08786782}","{'anger': 0.17447140290018384, 'fear': 0.10371158362811483, 'surprise': 0.2612769025617934, 'disgust': 0.057784185680429014, 'sadness': 0.1076515114768335, 'joy': 0.2951044107526455}","{'anger': 0.14112073183059692, 'sadness': 0.15372924506664276, 'fear': 0.14834854006767273, 'joy': 0.20609943568706512, 'disgust': 0.15437860786914825, 'surprise': 0.1963234692811966}","{'anger': 0.18048249185085297, 'sadness': 0.08262843638658524, 'fear': 0.18494871258735657, 'joy': 0.21414399147033691, 'disgust': 0.10710273683071136, 'surprise': 0.23069369792938232}","{'anger': 0.11598856002092361, 'sadness': 0.0780259296298027, 'fear': 0.25803476572036743, 'joy': 0.1574513465166092, 'disgust': 0.07223246246576309, 'surprise': 0.31826692819595337}"
1160366555747631105,"{'anger': 0.05857045055199789, 'fear': 0.24694718644257702, 'surprise': 0.4163325339268315, 'disgust': 0.17338532536825726, 'sadness': 0.07951244815306999, 'joy': 0.025252055557266322}","{'anger': 0.2133181096678214, 'fear': 0.08551296819239419, 'surprise': 0.18692008456344067, 'disgust': 0.22716336137334736, 'sadness': 0.07262509120715772, 'joy': 0.21446038499583867}","{'anger': 0.6848001, 'disgust': 0.11326081, 'surprise': 0.09665314, 'sadness': 0.062710665, 'fear': 0.03120256, 'joy': 0.011372661}","{'anger': 0.3716852752759989, 'fear': 0.1390748732212885, 'surprise': 0.25649283696341574, 'disgust': 0.14332306768412864, 'sadness': 0.07111155657653499, 'joy': 0.01831235827863316}","{'anger': 0.16231951117515564, 'sadness': 0.20268753170967102, 'fear': 0.1422969549894333, 'joy': 0.15823492407798767, 'disgust': 0.15225419402122498, 'surprise': 0.1822068691253662}","{'anger': 0.18235455453395844, 'sadness': 0.10279269516468048, 'fear': 0.185935840010643, 'joy': 0.2203984409570694, 'disgust': 0.10530219227075577, 'surprise': 0.2032163441181183}","{'anger': 0.1673833280801773, 'sadness': 0.09769216924905777, 'fear': 0.23432675004005432, 'joy': 0.2189679741859436, 'disgust': 0.10015738755464554, 'surprise': 0.18147239089012146}"
1167088376819965952,"{'anger': 0.000930276640624555, 'fear': 0.004746597221407515, 'surprise': 0.19573801188123188, 'disgust': 0.0011753037056239357, 'sadness': 0.00396467959900377, 'joy': 0.7934451309521083}","{'anger': 0.14952098721826, 'fear': 0.04609484154710395, 'surprise': 0.17723100448409224, 'disgust': 0.17597668306166014, 'sadness': 0.06270721864891331, 'joy': 0.38846926503997037}","{'fear': 0.35151726, 'surprise': 0.22647768, 'joy': 0.19674319, 'disgust': 0.087545395, 'anger': 0.086158626, 'sadness': 0.05155788}","{'anger': 0.04354445132031228, 'fear': 0.17813192861070376, 'surprise': 0.21110784594061593, 'disgust': 0.04436034935281197, 'sadness': 0.027761279799501885, 'joy': 0.49509416047605415}","{'anger': 0.13485613465309143, 'sadness': 0.13357418775558472, 'fear': 0.12180090695619583, 'joy': 0.2446582168340683, 'disgust': 0.16889317333698273, 'surprise': 0.19621725380420685}","{'anger': 0.09734732657670975, 'sadness': 0.07419108599424362, 'fear': 0.20322096347808838, 'joy': 0.10641281306743622, 'disgust': 0.07806689292192459, 'surprise': 0.44076094031333923}","{'anger': 0.0554259829223156, 'sadness': 0.040736302733421326, 'fear': 0.19823101162910461, 'joy': 0.07618362456560135, 'disgust': 0.05451573431491852, 'surprise': 0.5749073624610901}"
1159384962698817537,"{'anger': 0.2463163565591048, 'fear': 0.3114803584924646, 'surprise': 0.013152094706598515, 'disgust': 0.25805975071770365, 'sadness': 0.16546022444984812, 'joy': 0.005531215074280358}","{'anger': 0.15089080433415247, 'fear': 0.057119102067401305, 'surprise': 0.177651779221198, 'disgust': 0.22922779111444683, 'sadness': 0.10534354157917185, 'joy': 0.27976698168362957}","{'anger': 0.59587306, 'disgust': 0.25459874, 'surprise': 0.08246344, 'fear': 0.043578647, 'sadness': 0.020467233, 'joy': 0.003018911}","{'anger': 0.42109470827955237, 'fear': 0.1775295027462323, 'surprise': 0.04780776735329926, 'disgust': 0.2563292453588518, 'sadness': 0.09296372872492406, 'joy': 0.004275063037140179}","{'anger': 0.17341426014900208, 'sadness': 0.204239621758461, 'fear': 0.1513465940952301, 'joy': 0.14798416197299957, 'disgust': 0.09246836602687836, 'surprise': 0.23054707050323486}","{'anger': 0.10042215138673782, 'sadness': 0.07414782047271729, 'fear': 0.2092047780752182, 'joy': 0.1198725774884224, 'disgust': 0.0834227129817009, 'surprise': 0.4129299223423004}","{'anger': 0.1411377340555191, 'sadness': 0.11775822937488556, 'fear': 0.16405785083770752, 'joy': 0.18861238658428192, 'disgust': 0.11605142802000046, 'surprise': 0.27238237857818604}"
