conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1157286524280614912,"[('anger', 0.136935755610466), ('sadness', 0.092281274497509), ('fear', 0.2295459657907486), ('joy', 0.17855535447597504), ('disgust', 0.09113889187574387), ('surprise', 0.27154281735420227)]",0.74093777,0.31748703,0.01775179
1166265351178543104,"[('anger', 0.12571758031845093), ('sadness', 0.07366122305393219), ('fear', 0.21807436645030975), ('joy', 0.1717415750026703), ('disgust', 0.0772598534822464), ('surprise', 0.33354538679122925)]",0.92910165,0.12602058,0.008244544
1162015558721789953,"[('anger', 0.11388517916202545), ('sadness', 0.08771754056215286), ('fear', 0.2249733805656433), ('joy', 0.13733206689357758), ('disgust', 0.08442935347557068), ('surprise', 0.3516625165939331)]",0.91762996,0.27575967,0.0142381005
1167408772354064384,"[('anger', 0.08998198807239532), ('sadness', 0.06973489373922348), ('fear', 0.2366115301847458), ('joy', 0.11271324753761292), ('disgust', 0.07189486175775528), ('surprise', 0.4190634787082672)]",0.901304,0.26833606,0.009277615
1163902604918829057,"[('anger', 0.13545618951320648), ('sadness', 0.06880325824022293), ('fear', 0.21321679651737213), ('joy', 0.17193052172660828), ('disgust', 0.09666735678911209), ('surprise', 0.3139258623123169)]",0.7375443,0.32095915,0.019180974
1164599729646260225,"[('anger', 0.1206938847899437), ('sadness', 0.1194009855389595), ('fear', 0.2205924391746521), ('joy', 0.16824021935462952), ('disgust', 0.10308752954006195), ('surprise', 0.26798492670059204)]",0.84290975,0.40224758,0.021726418
1162013624635932672,"[('anger', 0.1428924798965454), ('sadness', 0.08328749239444733), ('fear', 0.2137189507484436), ('joy', 0.20744676887989044), ('disgust', 0.08544427901506424), ('surprise', 0.2672100067138672)]",0.7799808,0.45492765,0.025970802
1161729159569166336,"[('anger', 0.13803258538246155), ('sadness', 0.10505545139312744), ('fear', 0.20977634191513062), ('joy', 0.18807737529277802), ('disgust', 0.0994429737329483), ('surprise', 0.25961530208587646)]",0.7599634,0.28141156,0.01569784
1166105857588961287,"[('anger', 0.19522593915462494), ('sadness', 0.09959130734205246), ('fear', 0.1878453493118286), ('joy', 0.2366824746131897), ('disgust', 0.09057183563709259), ('surprise', 0.19008301198482513)]",0.748072,0.55963373,0.031829797
1156832093432926208,"[('anger', 0.1669580489397049), ('sadness', 0.10536548495292664), ('fear', 0.20197878777980804), ('joy', 0.18459022045135498), ('disgust', 0.09710917621850967), ('surprise', 0.24399824440479279)]",0.9796051,0.021091342,0.0012474703
1163907883710517248,"[('anger', 0.09057266265153885), ('sadness', 0.07796291261911392), ('fear', 0.2138981819152832), ('joy', 0.10689732432365417), ('disgust', 0.071720652282238), ('surprise', 0.43894827365875244)]",0.93330324,0.18923762,0.008166989
1164930302680211460,"[('anger', 0.09278219193220139), ('sadness', 0.06984316557645798), ('fear', 0.20511716604232788), ('joy', 0.10148502886295319), ('disgust', 0.06275348365306854), ('surprise', 0.4680190086364746)]",0.8962231,0.10676089,0.00948533
1158407987532357632,"[('anger', 0.10153406113386154), ('sadness', 0.07458166033029556), ('fear', 0.20413094758987427), ('joy', 0.11375265568494797), ('disgust', 0.08810171484947205), ('surprise', 0.417898952960968)]",0.36341515,1.0543311,0.065864965
1163551970009001984,"[('anger', 0.11169877648353577), ('sadness', 0.09018032252788544), ('fear', 0.20913074910640717), ('joy', 0.13488762080669403), ('disgust', 0.10357782989740372), ('surprise', 0.3505246639251709)]",0.61791193,0.45697042,0.027533773
1159805248296357890,"[('anger', 0.09429800510406494), ('sadness', 0.08976173400878906), ('fear', 0.20503994822502136), ('joy', 0.12920044362545013), ('disgust', 0.09875034540891647), ('surprise', 0.38294947147369385)]",0.8757058,0.15453154,0.009023433
1163726754101551104,"[('anger', 0.1603364646434784), ('sadness', 0.08138423413038254), ('fear', 0.1747593730688095), ('joy', 0.20434489846229553), ('disgust', 0.10084901750087738), ('surprise', 0.27832603454589844)]",0.77929705,0.3683039,0.016210198
1165585413186228224,"[('anger', 0.1889227330684662), ('sadness', 0.10311472415924072), ('fear', 0.1807357519865036), ('joy', 0.23867981135845184), ('disgust', 0.09253355860710144), ('surprise', 0.19601339101791382)]",0.95686597,0.06174448,0.00328682
1159643634804744192,"[('anger', 0.12138578295707703), ('sadness', 0.09169192612171173), ('fear', 0.24343273043632507), ('joy', 0.16412681341171265), ('disgust', 0.08679691702127457), ('surprise', 0.29256582260131836)]",0.9824074,0.021955818,0.0012011122
1158366549738233857,"[('anger', 0.12670636177062988), ('sadness', 0.08269812166690826), ('fear', 0.21621108055114746), ('joy', 0.15362724661827087), ('disgust', 0.091605544090271), ('surprise', 0.32915163040161133)]",0.7477843,0.82911676,0.07307512
1165202675295805440,"[('anger', 0.17420023679733276), ('sadness', 0.0900898203253746), ('fear', 0.1706821322441101), ('joy', 0.22378785908222198), ('disgust', 0.09592264890670776), ('surprise', 0.24531731009483337)]",0.96981394,0.030001298,0.0018642943
1165691636342513664,"[('anger', 0.12612803280353546), ('sadness', 0.10140759497880936), ('fear', 0.2098110467195511), ('joy', 0.18729270994663239), ('disgust', 0.08523692935705185), ('surprise', 0.29012367129325867)]",0.8800704,0.17482126,0.008386254
1162278437282652161,"[('anger', 0.11580322682857513), ('sadness', 0.0997595563530922), ('fear', 0.23015984892845154), ('joy', 0.15712672472000122), ('disgust', 0.09398509562015533), ('surprise', 0.3031655251979828)]",0.81905115,0.5428741,0.036298826
1167075184941182977,"[('anger', 0.11254414170980453), ('sadness', 0.09599731862545013), ('fear', 0.23407360911369324), ('joy', 0.12007350474596024), ('disgust', 0.08123082667589188), ('surprise', 0.35608065128326416)]",0.9522555,0.12650509,0.006192904
1163782450385948672,"[('anger', 0.16112743318080902), ('sadness', 0.10095417499542236), ('fear', 0.2013840675354004), ('joy', 0.20730403065681458), ('disgust', 0.09337428212165833), ('surprise', 0.23585599660873413)]",0.878585,0.1559783,0.011422443
1159936755421855746,"[('anger', 0.10596628487110138), ('sadness', 0.07415773719549179), ('fear', 0.26493239402770996), ('joy', 0.14100216329097748), ('disgust', 0.0772455483675003), ('surprise', 0.3366958200931549)]",0.73971575,0.83051467,0.07434632
1167456707137724416,"[('anger', 0.18185274302959442), ('sadness', 0.11733575910329819), ('fear', 0.18500322103500366), ('joy', 0.23205658793449402), ('disgust', 0.10686463862657547), ('surprise', 0.17688702046871185)]",0.9391845,0.073113486,0.0045788214
1164975729685258240,"[('anger', 0.08175864815711975), ('sadness', 0.06948798149824142), ('fear', 0.25363972783088684), ('joy', 0.09237232804298401), ('disgust', 0.06465788930654526), ('surprise', 0.4380834698677063)]",0.2818839,1.269197,0.07555993
1167363359643246592,"[('anger', 0.1792614609003067), ('sadness', 0.08651174604892731), ('fear', 0.1999790519475937), ('joy', 0.1927950233221054), ('disgust', 0.08899067342281342), ('surprise', 0.25246211886405945)]",0.95873594,0.037266225,0.0026109777
1161625681559785474,"[('anger', 0.18698681890964508), ('sadness', 0.0992615818977356), ('fear', 0.16734100878238678), ('joy', 0.20247186720371246), ('disgust', 0.10639558732509613), ('surprise', 0.23754312098026276)]",0.94745874,0.0741555,0.0036533545
1163447027046526977,"[('anger', 0.1324675977230072), ('sadness', 0.10124114900827408), ('fear', 0.19897232949733734), ('joy', 0.19183681905269623), ('disgust', 0.10557277500629425), ('surprise', 0.2699093520641327)]",0.855056,0.2002831,0.014479435
1163920306789990402,"[('anger', 0.1661040186882019), ('sadness', 0.15527386963367462), ('fear', 0.15955643355846405), ('joy', 0.1435239017009735), ('disgust', 0.11945050954818726), ('surprise', 0.25609126687049866)]",0.68059397,0.4876728,0.028579928
1167536207804469248,"[('anger', 0.09639862179756165), ('sadness', 0.07697649300098419), ('fear', 0.2526417374610901), ('joy', 0.10551796853542328), ('disgust', 0.0709492489695549), ('surprise', 0.3975158929824829)]",0.9143021,0.41107997,0.023403555
1167090184367812610,"[('anger', 0.0711279958486557), ('sadness', 0.060022760182619095), ('fear', 0.22269630432128906), ('joy', 0.07918702065944672), ('disgust', 0.0552973672747612), ('surprise', 0.5116685032844543)]",0.92464435,0.39476147,0.031743303
1158973733396258817,"[('anger', 0.1131429597735405), ('sadness', 0.1086902916431427), ('fear', 0.26092684268951416), ('joy', 0.13811008632183075), ('disgust', 0.09923115372657776), ('surprise', 0.27989867329597473)]",0.3871368,1.061736,0.07408291
1163982991724556288,"[('anger', 0.19213788211345673), ('sadness', 0.09561165422201157), ('fear', 0.16476745903491974), ('joy', 0.22207288444042206), ('disgust', 0.09937114268541336), ('surprise', 0.22603896260261536)]",0.9589267,0.04141949,0.0027777567
1160032249053687809,"[('anger', 0.10908562690019608), ('sadness', 0.08140076696872711), ('fear', 0.20559920370578766), ('joy', 0.1338968575000763), ('disgust', 0.08737724274396896), ('surprise', 0.3826402723789215)]",0.6119654,0.4603067,0.04166917
1158232090657165312,"[('anger', 0.1253751814365387), ('sadness', 0.0987248495221138), ('fear', 0.26032760739326477), ('joy', 0.17019139230251312), ('disgust', 0.07797989249229431), ('surprise', 0.2674010694026947)]",0.6308631,1.0482856,0.09208271
1167824396289024000,"[('anger', 0.1570662558078766), ('sadness', 0.09240912646055222), ('fear', 0.21051152050495148), ('joy', 0.19799622893333435), ('disgust', 0.09098503738641739), ('surprise', 0.2510318160057068)]",0.7127007,0.5506982,0.02183663
1166472976683814912,"[('anger', 0.1660229116678238), ('sadness', 0.09114047884941101), ('fear', 0.17746169865131378), ('joy', 0.19988039135932922), ('disgust', 0.10372581332921982), ('surprise', 0.2617686986923218)]",0.8772727,0.12700821,0.008437923
1159760423123660802,"[('anger', 0.1561502069234848), ('sadness', 0.10096178203821182), ('fear', 0.20070096850395203), ('joy', 0.17393064498901367), ('disgust', 0.07832641154527664), ('surprise', 0.28992995619773865)]",0.97385734,0.02611202,0.0017557282
1158059064112439298,"[('anger', 0.16549576818943024), ('sadness', 0.09514368325471878), ('fear', 0.20639145374298096), ('joy', 0.18735899031162262), ('disgust', 0.09079016745090485), ('surprise', 0.25481995940208435)]",0.78876626,0.4371417,0.028076064
1160764107005595648,"[('anger', 0.07182468473911285), ('sadness', 0.06294159591197968), ('fear', 0.24029234051704407), ('joy', 0.07934016734361649), ('disgust', 0.06345006078481674), ('surprise', 0.48215118050575256)]",0.72923183,0.2857811,0.024819985
1158363927543259136,"[('anger', 0.11131563782691956), ('sadness', 0.10944546014070511), ('fear', 0.2566796839237213), ('joy', 0.139401376247406), ('disgust', 0.09486079961061478), ('surprise', 0.28829705715179443)]",0.9541789,0.081596226,0.0033456031
1157269490553540608,"[('anger', 0.13649487495422363), ('sadness', 0.08595963567495346), ('fear', 0.20223622024059296), ('joy', 0.20259489119052887), ('disgust', 0.09532327204942703), ('surprise', 0.2773911654949188)]",0.88863784,0.15924919,0.007954142
1161398070749421568,"[('anger', 0.1365465670824051), ('sadness', 0.099574014544487), ('fear', 0.19446943700313568), ('joy', 0.16833281517028809), ('disgust', 0.09456532448530197), ('surprise', 0.30651190876960754)]",0.9744723,0.044531032,0.0017855921
1167697788433387522,"[('anger', 0.09486652165651321), ('sadness', 0.06236596778035164), ('fear', 0.2158883661031723), ('joy', 0.13276124000549316), ('disgust', 0.07773777097463608), ('surprise', 0.4163801670074463)]",0.85243493,0.60383266,0.051706146
1163465036267962370,"[('anger', 0.1425752192735672), ('sadness', 0.09805530309677124), ('fear', 0.1942392736673355), ('joy', 0.1732618808746338), ('disgust', 0.10945206135511398), ('surprise', 0.2824162244796753)]",0.84431636,0.24855892,0.015560161
1158845744117428224,"[('anger', 0.15305759012699127), ('sadness', 0.09155811369419098), ('fear', 0.20364825427532196), ('joy', 0.1969667673110962), ('disgust', 0.09608388692140579), ('surprise', 0.2586854100227356)]",0.9494363,0.052303776,0.0032855056
1162351190895579137,"[('anger', 0.1346476674079895), ('sadness', 0.11999847739934921), ('fear', 0.17827452719211578), ('joy', 0.17185768485069275), ('disgust', 0.11583592742681503), ('surprise', 0.27938568592071533)]",0.7589004,0.60554856,0.03287495
1165576142369243136,"[('anger', 0.18382418155670166), ('sadness', 0.0900377482175827), ('fear', 0.1773524433374405), ('joy', 0.2073563188314438), ('disgust', 0.10122352093458176), ('surprise', 0.2402058243751526)]",0.89709115,0.111027405,0.0073085534
1163747409513652224,"[('anger', 0.20716331899166107), ('sadness', 0.10290578752756119), ('fear', 0.18049763143062592), ('joy', 0.23054899275302887), ('disgust', 0.10048069059848785), ('surprise', 0.1784035861492157)]",0.9789323,0.022199392,0.0013754745
1159575819339149312,"[('anger', 0.09847185760736465), ('sadness', 0.06895852833986282), ('fear', 0.20820826292037964), ('joy', 0.10318531841039658), ('disgust', 0.07275677472352982), ('surprise', 0.4484191834926605)]",0.97661567,0.07038106,0.003928317
1165244155611832320,"[('anger', 0.17006424069404602), ('sadness', 0.08347594738006592), ('fear', 0.17825372517108917), ('joy', 0.22484418749809265), ('disgust', 0.0919189453125), ('surprise', 0.25144293904304504)]",0.7260183,0.33693847,0.02669341
1159455559982014465,"[('anger', 0.17632648348808289), ('sadness', 0.0952128916978836), ('fear', 0.17926040291786194), ('joy', 0.20080649852752686), ('disgust', 0.10344389081001282), ('surprise', 0.2449498325586319)]",0.67000735,0.48748642,0.023566272
1167473817326776321,"[('anger', 0.11293426156044006), ('sadness', 0.1061793640255928), ('fear', 0.2151881605386734), ('joy', 0.14534376561641693), ('disgust', 0.09936362504959106), ('surprise', 0.3209908604621887)]",0.84554917,0.24602431,0.011099929
1164569256878641152,"[('anger', 0.16863785684108734), ('sadness', 0.12306643277406693), ('fear', 0.1849910467863083), ('joy', 0.2039017379283905), ('disgust', 0.10412419587373734), ('surprise', 0.215278759598732)]",0.9667615,0.050219864,0.00231071
1160181605085908992,"[('anger', 0.10757343471050262), ('sadness', 0.08897319436073303), ('fear', 0.21588028967380524), ('joy', 0.11198985576629639), ('disgust', 0.09114536643028259), ('surprise', 0.3844378590583801)]",0.37607446,1.0472429,0.07269605
1164050135023796225,"[('anger', 0.09524430334568024), ('sadness', 0.06546109169721603), ('fear', 0.24300691485404968), ('joy', 0.12841971218585968), ('disgust', 0.07471554726362228), ('surprise', 0.3931524157524109)]",0.9245019,0.12752385,0.0060631614
1165228925586497537,"[('anger', 0.0964122861623764), ('sadness', 0.08348963409662247), ('fear', 0.25520235300064087), ('joy', 0.15194328129291534), ('disgust', 0.0800769180059433), ('surprise', 0.3328755497932434)]",0.95198697,0.04766938,0.003474186
1157548325408780288,"[('anger', 0.1690119057893753), ('sadness', 0.10050299763679504), ('fear', 0.18555699288845062), ('joy', 0.18101367354393005), ('disgust', 0.10086701810359955), ('surprise', 0.263047456741333)]",0.8696122,0.1491457,0.009506626
1161613587166593025,"[('anger', 0.16201041638851166), ('sadness', 0.08267511427402496), ('fear', 0.17581263184547424), ('joy', 0.20089681446552277), ('disgust', 0.08968384563922882), ('surprise', 0.28892117738723755)]",0.7875196,0.49784184,0.03194387
1164909872409972736,"[('anger', 0.1053723692893982), ('sadness', 0.08434603363275528), ('fear', 0.22236131131649017), ('joy', 0.12401717156171799), ('disgust', 0.08234278112649918), ('surprise', 0.3815602958202362)]",0.7929996,0.24275458,0.016604185
1157266962671689733,"[('anger', 0.12357351928949356), ('sadness', 0.09363846480846405), ('fear', 0.20115873217582703), ('joy', 0.1964716911315918), ('disgust', 0.09903640300035477), ('surprise', 0.2861211597919464)]",0.9597091,0.05347261,0.0030554167
1162437587715289089,"[('anger', 0.11171422898769379), ('sadness', 0.0764625295996666), ('fear', 0.22131429612636566), ('joy', 0.11962234228849411), ('disgust', 0.08767469972372055), ('surprise', 0.3832119405269623)]",0.8185091,0.64887035,0.057327803
1159941018764173317,"[('anger', 0.16758503019809723), ('sadness', 0.08617325127124786), ('fear', 0.18068422377109528), ('joy', 0.21961329877376556), ('disgust', 0.09297098964452744), ('surprise', 0.2529732584953308)]",0.97182715,0.03918416,0.0022464977
1157820779221979139,"[('anger', 0.08291599154472351), ('sadness', 0.07122563570737839), ('fear', 0.23174400627613068), ('joy', 0.10582157224416733), ('disgust', 0.07082671672105789), ('surprise', 0.4374660849571228)]",0.7422178,0.36108935,0.021969587
