conversation_id,tweet_distribution,average_reply_distribution,clip_distribution,clip_tweet_dist,predictions_text,predictions_image,predictions_multi
1100390172800270336,"{'fear': 0.368454767381876, 'disgust': 0.26911600279827835, 'joy': 0.023170105001666337, 'surprise': 0.09557187255612858, 'sadness': 0.016285390963844164, 'anger': 0.22740186129820658}","{'fear': 0.05336070053586254, 'disgust': 0.32740141683726953, 'joy': 0.12946045446717425, 'surprise': 0.16677988171278132, 'sadness': 0.07537587823009673, 'anger': 0.24762166821681558}","{'anger': 0.52823657, 'fear': 0.17290528, 'disgust': 0.16382743, 'surprise': 0.07047158, 'sadness': 0.05745879, 'joy': 0.007100307}","{'fear': 0.270680023690938, 'disgust': 0.21647171639913917, 'joy': 0.015135206000833169, 'surprise': 0.08302172627806428, 'sadness': 0.03687209048192208, 'anger': 0.3778192156491033}","{'anger': 0.15683193504810333, 'sadness': 0.1705424040555954, 'fear': 0.1771264225244522, 'joy': 0.15988127887248993, 'disgust': 0.12125208973884583, 'surprise': 0.2143658846616745}","{'anger': 0.12497472763061523, 'sadness': 0.18305791914463043, 'fear': 0.2704702615737915, 'joy': 0.17540128529071808, 'disgust': 0.10787758231163025, 'surprise': 0.1382182091474533}","{'anger': 0.09438198059797287, 'sadness': 0.2116936594247818, 'fear': 0.21881328523159027, 'joy': 0.20590651035308838, 'disgust': 0.0985136553645134, 'surprise': 0.1706908792257309}"
1096765733541953542,"{'fear': 0.03321782654846969, 'disgust': 0.43190381066569855, 'joy': 0.012459926582661002, 'surprise': 0.01311143512837675, 'sadness': 0.08022507744836888, 'anger': 0.4290819236264251}","{'fear': 0.10461232029094132, 'disgust': 0.15824479825359658, 'joy': 0.19293482265346792, 'surprise': 0.27213423026313444, 'sadness': 0.14229785304309892, 'anger': 0.12977597549576078}","{'anger': 0.6378094, 'disgust': 0.11670044, 'fear': 0.11197858, 'surprise': 0.08854587, 'sadness': 0.030628923, 'joy': 0.01433684}","{'fear': 0.07259820327423484, 'disgust': 0.27430212533284926, 'joy': 0.013398383291330501, 'surprise': 0.05082865256418837, 'sadness': 0.05542700022418444, 'anger': 0.5334456618132125}","{'anger': 0.15050102770328522, 'sadness': 0.1908118575811386, 'fear': 0.14341077208518982, 'joy': 0.1627604067325592, 'disgust': 0.13060450553894043, 'surprise': 0.2219115048646927}","{'anger': 0.08391863107681274, 'sadness': 0.11020303517580032, 'fear': 0.4075581431388855, 'joy': 0.22173497080802917, 'disgust': 0.07150934636592865, 'surprise': 0.105075903236866}","{'anger': 0.0888819620013237, 'sadness': 0.18451687693595886, 'fear': 0.2578751742839813, 'joy': 0.21880994737148285, 'disgust': 0.08028943091630936, 'surprise': 0.16962654888629913}"
1100108905139576837,"{'fear': 0.14425758611327366, 'disgust': 0.011110248454645266, 'joy': 0.3880420818073601, 'surprise': 0.2805893222963774, 'sadness': 0.1705575868072237, 'anger': 0.005443174521119826}","{'fear': 0.1575847243040431, 'disgust': 0.134775295960118, 'joy': 0.35916458359410985, 'surprise': 0.14200260242081855, 'sadness': 0.13785987710096967, 'anger': 0.06861291661994078}","{'surprise': 0.28709257, 'sadness': 0.23624738, 'fear': 0.16649334, 'disgust': 0.14531642, 'anger': 0.13042864, 'joy': 0.0344216}","{'fear': 0.15537546305663683, 'disgust': 0.07821333422732263, 'joy': 0.21123184090368005, 'surprise': 0.28384094614818867, 'sadness': 0.20340248340361183, 'anger': 0.06793590726055992}","{'anger': 0.17154251039028168, 'sadness': 0.1542447805404663, 'fear': 0.15635162591934204, 'joy': 0.19960376620292664, 'disgust': 0.11704272031784058, 'surprise': 0.20121458172798157}","{'anger': 0.0708746612071991, 'sadness': 0.13769502937793732, 'fear': 0.42921382188796997, 'joy': 0.16581828892230988, 'disgust': 0.07351452112197876, 'surprise': 0.12288366258144379}","{'anger': 0.08524259179830551, 'sadness': 0.13989347219467163, 'fear': 0.3690136969089508, 'joy': 0.21655769646167755, 'disgust': 0.08406651020050049, 'surprise': 0.10522610694169998}"
1098319469317767168,"{'fear': 0.02308075468497921, 'disgust': 0.036378532777121664, 'joy': 0.496682277157097, 'surprise': 0.4001505295074882, 'sadness': 0.02945218490104192, 'anger': 0.014255720972272021}","{'fear': 0.29073988590238153, 'disgust': 0.2203016187048782, 'joy': 0.09508643881362418, 'surprise': 0.06684310672741613, 'sadness': 0.07809583432629381, 'anger': 0.24893311552540615}","{'anger': 0.47221348, 'surprise': 0.20301437, 'disgust': 0.16071618, 'fear': 0.07578688, 'sadness': 0.071807794, 'joy': 0.016461276}","{'fear': 0.049433817342489604, 'disgust': 0.09854735638856083, 'joy': 0.2565717765785485, 'surprise': 0.3015824497537441, 'sadness': 0.050629989450520954, 'anger': 0.24323460048613602}","{'anger': 0.14439663290977478, 'sadness': 0.16806679964065552, 'fear': 0.14506736397743225, 'joy': 0.1990598887205124, 'disgust': 0.16516029834747314, 'surprise': 0.1782490462064743}","{'anger': 0.11193010956048965, 'sadness': 0.177073672413826, 'fear': 0.30593764781951904, 'joy': 0.19398458302021027, 'disgust': 0.08987457305192947, 'surprise': 0.12119937688112259}","{'anger': 0.06312110275030136, 'sadness': 0.13363637030124664, 'fear': 0.39167720079421997, 'joy': 0.23486515879631042, 'disgust': 0.06965243816375732, 'surprise': 0.10704775154590607}"
1099478580390756357,"{'fear': 0.4431457894623695, 'disgust': 0.2087334270868723, 'joy': 0.013281324402869528, 'surprise': 0.04388694509858465, 'sadness': 0.19666896145832632, 'anger': 0.09428355249097772}","{'fear': 0.14642508920104313, 'disgust': 0.20881828927107218, 'joy': 0.02187229592548935, 'surprise': 0.10415441452546632, 'sadness': 0.46418657048467654, 'anger': 0.054543340592252465}","{'anger': 0.40992004, 'sadness': 0.22524187, 'fear': 0.18669201, 'surprise': 0.11692095, 'disgust': 0.05419768, 'joy': 0.007027476}","{'fear': 0.31491889973118475, 'disgust': 0.13146555354343614, 'joy': 0.010154400201434764, 'surprise': 0.08040394754929232, 'sadness': 0.21095541572916315, 'anger': 0.25210179624548884}","{'anger': 0.17731203138828278, 'sadness': 0.19017121195793152, 'fear': 0.15784788131713867, 'joy': 0.15744435787200928, 'disgust': 0.10115870833396912, 'surprise': 0.21606580913066864}","{'anger': 0.1366417407989502, 'sadness': 0.17987912893295288, 'fear': 0.2405979484319687, 'joy': 0.16540512442588806, 'disgust': 0.14643028378486633, 'surprise': 0.13104574382305145}","{'anger': 0.1243961900472641, 'sadness': 0.1987527459859848, 'fear': 0.2273556888103485, 'joy': 0.17493478953838348, 'disgust': 0.1205439418554306, 'surprise': 0.15401658415794373}"
1096524072874332160,"{'fear': 0.05062118700959379, 'disgust': 0.06705224083193081, 'joy': 0.3091032927740119, 'surprise': 0.5268975727012557, 'sadness': 0.027604035898511074, 'anger': 0.018721670784696696}","{'fear': 0.06282483978161968, 'disgust': 0.14493057377308805, 'joy': 0.1434414903615137, 'surprise': 0.34500278859102107, 'sadness': 0.0816090014041642, 'anger': 0.22219130608859336}","{'anger': 0.3401377, 'fear': 0.1822495, 'disgust': 0.17601152, 'joy': 0.120527945, 'surprise': 0.11645984, 'sadness': 0.06461352}","{'fear': 0.1164353435047969, 'disgust': 0.12153188041596541, 'joy': 0.21481561888700595, 'surprise': 0.32167870635062784, 'sadness': 0.04610877794925553, 'anger': 0.17942968539234835}","{'anger': 0.17058542370796204, 'sadness': 0.16192148625850677, 'fear': 0.15206296741962433, 'joy': 0.19897545874118805, 'disgust': 0.16580991446971893, 'surprise': 0.1506447046995163}","{'anger': 0.09915846586227417, 'sadness': 0.1593913733959198, 'fear': 0.2905168831348419, 'joy': 0.20222541689872742, 'disgust': 0.10175063461065292, 'surprise': 0.14695723354816437}","{'anger': 0.07561454176902771, 'sadness': 0.15596358478069305, 'fear': 0.3443136215209961, 'joy': 0.2202835977077484, 'disgust': 0.07929731160402298, 'surprise': 0.12452737987041473}"
1096864573456551941,"{'fear': 0.23249013502475846, 'disgust': 0.25315577615730755, 'joy': 0.008208424484700296, 'surprise': 0.007416452010174773, 'sadness': 0.2692176788735287, 'anger': 0.2295115334495302}","{'fear': 0.05040846344913792, 'disgust': 0.41057774964480304, 'joy': 0.02106380421979209, 'surprise': 0.029878321300771643, 'sadness': 0.08063146487793808, 'anger': 0.4074401965075572}","{'anger': 0.32029736, 'disgust': 0.23568624, 'surprise': 0.2210525, 'fear': 0.12576276, 'sadness': 0.062887765, 'joy': 0.034313396}","{'fear': 0.17912644751237922, 'disgust': 0.24442100807865377, 'joy': 0.021260910242350148, 'surprise': 0.11423447600508739, 'sadness': 0.16605272193676435, 'anger': 0.2749044467247651}","{'anger': 0.17917343974113464, 'sadness': 0.22403967380523682, 'fear': 0.12857694923877716, 'joy': 0.18127115070819855, 'disgust': 0.07498519122600555, 'surprise': 0.21195359528064728}","{'anger': 0.08103379607200623, 'sadness': 0.13623255491256714, 'fear': 0.4107429087162018, 'joy': 0.19773508608341217, 'disgust': 0.06172548606991768, 'surprise': 0.11253015697002411}","{'anger': 0.09475140273571014, 'sadness': 0.17625397443771362, 'fear': 0.3198729455471039, 'joy': 0.17977015674114227, 'disgust': 0.09960964322090149, 'surprise': 0.1297418475151062}"
1097809318588628992,"{'fear': 0.007212886749442877, 'disgust': 0.003288038831335731, 'joy': 0.7560575731852097, 'surprise': 0.22776291848104505, 'sadness': 0.0024677759499360324, 'anger': 0.0032108068030306507}","{'fear': 0.05289321300596648, 'disgust': 0.09806561953769981, 'joy': 0.509753631916268, 'surprise': 0.18524823089119916, 'sadness': 0.07366512282815965, 'anger': 0.08037418182070692}","{'anger': 0.5610321, 'fear': 0.21106751, 'sadness': 0.11096032, 'surprise': 0.052350603, 'disgust': 0.047265474, 'joy': 0.017324055}","{'fear': 0.10914019837472144, 'disgust': 0.025276756415667866, 'joy': 0.38669081409260486, 'surprise': 0.14005676074052253, 'sadness': 0.05671404797496802, 'anger': 0.28212145340151534}","{'anger': 0.14051924645900726, 'sadness': 0.1478966474533081, 'fear': 0.1591998040676117, 'joy': 0.18642385303974152, 'disgust': 0.17512530088424683, 'surprise': 0.19083519279956818}","{'anger': 0.10738474130630493, 'sadness': 0.1635625809431076, 'fear': 0.3406093716621399, 'joy': 0.1534111499786377, 'disgust': 0.0842009112238884, 'surprise': 0.15083128213882446}","{'anger': 0.06961189955472946, 'sadness': 0.12361977249383926, 'fear': 0.4510306417942047, 'joy': 0.19467616081237793, 'disgust': 0.06462745368480682, 'surprise': 0.09643404930830002}"
1100344015638036486,"{'fear': 0.01722770120854777, 'disgust': 0.0025440468309860156, 'joy': 0.6759525439127015, 'surprise': 0.297969459536098, 'sadness': 0.00409830816807587, 'anger': 0.0022079403435907837}","{'fear': 0.019288278117801882, 'disgust': 0.038124729369013635, 'joy': 0.5975186878301061, 'surprise': 0.31798451053701904, 'sadness': 0.015363928925962144, 'anger': 0.011719865220097207}","{'anger': 0.46849662, 'fear': 0.24814533, 'joy': 0.114032984, 'disgust': 0.059630185, 'surprise': 0.05636822, 'sadness': 0.053326588}","{'fear': 0.13268651560427389, 'disgust': 0.03108711591549301, 'joy': 0.39499276395635075, 'surprise': 0.17716883976804898, 'sadness': 0.028712448084037934, 'anger': 0.23535228017179538}","{'anger': 0.14043359458446503, 'sadness': 0.15323232114315033, 'fear': 0.15979668498039246, 'joy': 0.21418532729148865, 'disgust': 0.14330308139324188, 'surprise': 0.18904900550842285}","{'anger': 0.06205296516418457, 'sadness': 0.1275811642408371, 'fear': 0.4499097168445587, 'joy': 0.20012520253658295, 'disgust': 0.06749648600816727, 'surprise': 0.09283450990915298}","{'anger': 0.054773423820734024, 'sadness': 0.09465795755386353, 'fear': 0.49772101640701294, 'joy': 0.19937697052955627, 'disgust': 0.062126003205776215, 'surprise': 0.0913446694612503}"
1099347262570983426,"{'fear': 0.2818792166990824, 'disgust': 0.324763390699712, 'joy': 0.008832195077956965, 'surprise': 0.012081265199828538, 'sadness': 0.05077712470399124, 'anger': 0.3216668076194289}","{'fear': 0.12544719370308327, 'disgust': 0.24413603201711942, 'joy': 0.0846969231366357, 'surprise': 0.2379439958541617, 'sadness': 0.11528525063808558, 'anger': 0.19249060465091425}","{'anger': 0.2771523, 'fear': 0.27102527, 'disgust': 0.22646326, 'surprise': 0.17854698, 'sadness': 0.025749033, 'joy': 0.021063158}","{'fear': 0.2764522433495412, 'disgust': 0.275613325349856, 'joy': 0.014947676538978482, 'surprise': 0.09531412259991427, 'sadness': 0.03826307885199562, 'anger': 0.29940955380971446}","{'anger': 0.1369095891714096, 'sadness': 0.2256992608308792, 'fear': 0.16845475137233734, 'joy': 0.12746088206768036, 'disgust': 0.117550328373909, 'surprise': 0.22392521798610687}","{'anger': 0.08115141093730927, 'sadness': 0.22587858140468597, 'fear': 0.2341974973678589, 'joy': 0.22327713668346405, 'disgust': 0.07883717864751816, 'surprise': 0.15665826201438904}","{'anger': 0.10429113358259201, 'sadness': 0.2661036550998688, 'fear': 0.14225661754608154, 'joy': 0.19081202149391174, 'disgust': 0.07671992480754852, 'surprise': 0.21981661021709442}"
1100000729878749184,"{'fear': 0.38378748041853716, 'disgust': 0.00868489083136201, 'joy': 0.37606464881205215, 'surprise': 0.10684186832644126, 'sadness': 0.12268972102407927, 'anger': 0.0019313905875281766}","{'fear': 0.06735750910498993, 'disgust': 0.07693726440441431, 'joy': 0.4883671350300098, 'surprise': 0.2332046947192581, 'sadness': 0.07809419494049737, 'anger': 0.05603920180083036}","{'joy': 0.45220664, 'fear': 0.28345367, 'anger': 0.13231191, 'surprise': 0.08415575, 'disgust': 0.027496245, 'sadness': 0.020375758}","{'fear': 0.3336205752092686, 'disgust': 0.018090567915681005, 'joy': 0.41413564440602607, 'surprise': 0.09549880916322062, 'sadness': 0.07153273951203963, 'anger': 0.06712165029376409}","{'anger': 0.16670285165309906, 'sadness': 0.15725268423557281, 'fear': 0.1270217001438141, 'joy': 0.1903848946094513, 'disgust': 0.1316145956516266, 'surprise': 0.22702324390411377}","{'anger': 0.0803556740283966, 'sadness': 0.10927058756351471, 'fear': 0.4669380784034729, 'joy': 0.16557703912258148, 'disgust': 0.06856916844844818, 'surprise': 0.1092895045876503}","{'anger': 0.07191702723503113, 'sadness': 0.12403882294893265, 'fear': 0.4720677435398102, 'joy': 0.16652610898017883, 'disgust': 0.07049894332885742, 'surprise': 0.09495142847299576}"
1100476443350450176,"{'fear': 0.012357182163771945, 'disgust': 0.003961596185122981, 'joy': 0.628833848666281, 'surprise': 0.3440151419094576, 'sadness': 0.00764294524883942, 'anger': 0.0031892858265270543}","{'fear': 0.04527148768219771, 'disgust': 0.3142263888466966, 'joy': 0.007151222892293386, 'surprise': 0.14697550142184507, 'sadness': 0.17010176614159128, 'anger': 0.3162736330153759}","{'anger': 0.2976699, 'surprise': 0.29358393, 'disgust': 0.19940786, 'sadness': 0.14236747, 'fear': 0.057758138, 'joy': 0.00921272}","{'fear': 0.035057660081885975, 'disgust': 0.10168472809256149, 'joy': 0.3190232843331405, 'surprise': 0.31879953595472876, 'sadness': 0.07500520762441971, 'anger': 0.15042959291326352}","{'anger': 0.14176039397716522, 'sadness': 0.13651598989963531, 'fear': 0.1665402501821518, 'joy': 0.24373188614845276, 'disgust': 0.1234126016497612, 'surprise': 0.18803894519805908}","{'anger': 0.08904966711997986, 'sadness': 0.13308611512184143, 'fear': 0.3341808617115021, 'joy': 0.2292734831571579, 'disgust': 0.09225007891654968, 'surprise': 0.12215978652238846}","{'anger': 0.07622367143630981, 'sadness': 0.1067238301038742, 'fear': 0.407759428024292, 'joy': 0.24205486476421356, 'disgust': 0.06346701830625534, 'surprise': 0.10377123951911926}"
1100873906594959360,"{'fear': 0.041227948416333864, 'disgust': 0.42570762576113247, 'joy': 0.05182885429483334, 'surprise': 0.2543485521544115, 'sadness': 0.03507852165398309, 'anger': 0.19180849771930575}","{'fear': 0.10460124212115876, 'disgust': 0.14361796309597133, 'joy': 0.14255664805027338, 'surprise': 0.3704455945370505, 'sadness': 0.16043886487983655, 'anger': 0.07833968731570945}","{'disgust': 0.36531302, 'anger': 0.30135813, 'surprise': 0.1799754, 'fear': 0.10605251, 'sadness': 0.0343473, 'joy': 0.012953669}","{'fear': 0.07364022920816693, 'disgust': 0.3955103228805662, 'joy': 0.032391261647416666, 'surprise': 0.21716197607720575, 'sadness': 0.034712910826991544, 'anger': 0.24658331385965288}","{'anger': 0.17107778787612915, 'sadness': 0.2012343853712082, 'fear': 0.1670328825712204, 'joy': 0.13008467853069305, 'disgust': 0.1264267861843109, 'surprise': 0.2041434347629547}","{'anger': 0.1232147291302681, 'sadness': 0.1754094660282135, 'fear': 0.21418043971061707, 'joy': 0.2469729483127594, 'disgust': 0.11021146178245544, 'surprise': 0.13001090288162231}","{'anger': 0.0943947434425354, 'sadness': 0.20294880867004395, 'fear': 0.22229620814323425, 'joy': 0.22175918519496918, 'disgust': 0.08693495392799377, 'surprise': 0.17166610062122345}"
1098639572316160001,"{'fear': 0.011701253456356545, 'disgust': 0.0029364995823128446, 'joy': 0.823175257263809, 'surprise': 0.15488204106759487, 'sadness': 0.0047333611137619774, 'anger': 0.002571587516164796}","{'fear': 0.047613872014641734, 'disgust': 0.39623721885710167, 'joy': 0.06162822114549431, 'surprise': 0.09846186553869823, 'sadness': 0.07608967265787471, 'anger': 0.31996914978618934}","{'anger': 0.3910448, 'sadness': 0.31996816, 'disgust': 0.15329666, 'surprise': 0.09394075, 'fear': 0.03769555, 'joy': 0.0040540523}","{'fear': 0.024698401728178273, 'disgust': 0.07811657979115642, 'joy': 0.4136146547819045, 'surprise': 0.12441139553379743, 'sadness': 0.162350760556881, 'anger': 0.19680819375808242}","{'anger': 0.13212314248085022, 'sadness': 0.1502615213394165, 'fear': 0.13620410859584808, 'joy': 0.24430696666240692, 'disgust': 0.1518067717552185, 'surprise': 0.18529748916625977}","{'anger': 0.061768513172864914, 'sadness': 0.10112524777650833, 'fear': 0.508187472820282, 'joy': 0.1894126683473587, 'disgust': 0.061543941497802734, 'surprise': 0.07796213775873184}","{'anger': 0.05107546225190163, 'sadness': 0.08958892524242401, 'fear': 0.5609196424484253, 'joy': 0.17142094671726227, 'disgust': 0.055320970714092255, 'surprise': 0.07167407125234604}"
1100522521047252993,"{'fear': 0.16227357463072134, 'disgust': 0.16471189067751044, 'joy': 0.3011683268108497, 'surprise': 0.14895762235061719, 'sadness': 0.08968447262391811, 'anger': 0.13320411290638318}","{'fear': 0.12573714559088056, 'disgust': 0.20135582909286862, 'joy': 0.23495682795577968, 'surprise': 0.17332976838964656, 'sadness': 0.05589876697553766, 'anger': 0.20872166199528694}","{'anger': 0.5869566, 'fear': 0.11374291, 'surprise': 0.111525685, 'disgust': 0.099027686, 'sadness': 0.046161547, 'joy': 0.042585507}","{'fear': 0.13800824231536069, 'disgust': 0.13186978833875523, 'joy': 0.17187691690542486, 'surprise': 0.1302416536753086, 'sadness': 0.06792300981195906, 'anger': 0.3600803564531916}","{'anger': 0.1754831224679947, 'sadness': 0.22923006117343903, 'fear': 0.12416817247867584, 'joy': 0.16063199937343597, 'disgust': 0.10761892795562744, 'surprise': 0.20286774635314941}","{'anger': 0.12668803334236145, 'sadness': 0.15237979590892792, 'fear': 0.2087046056985855, 'joy': 0.26757702231407166, 'disgust': 0.09711326658725739, 'surprise': 0.1475372463464737}","{'anger': 0.07812617719173431, 'sadness': 0.18043942749500275, 'fear': 0.26738306879997253, 'joy': 0.22835597395896912, 'disgust': 0.08872830122709274, 'surprise': 0.15696701407432556}"
