conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1157286524280614912,"[('anger', 0.16403324902057648), ('sadness', 0.10103713721036911), ('fear', 0.26152294874191284), ('joy', 0.16784419119358063), ('disgust', 0.08645670861005783), ('surprise', 0.21910573542118073)]",0.7783039,0.27682436,0.015068199
1166265351178543104,"[('anger', 0.12392929941415787), ('sadness', 0.07386844605207443), ('fear', 0.21613724529743195), ('joy', 0.1556730717420578), ('disgust', 0.06894107908010483), ('surprise', 0.3614508807659149)]",0.9455801,0.106536865,0.006490396
1162015558721789953,"[('anger', 0.1150994598865509), ('sadness', 0.09761528670787811), ('fear', 0.25831878185272217), ('joy', 0.1545179784297943), ('disgust', 0.09264462441205978), ('surprise', 0.2818038761615753)]",0.8756072,0.33820826,0.019374534
1167408772354064384,"[('anger', 0.05985027179121971), ('sadness', 0.04567277804017067), ('fear', 0.2668167054653168), ('joy', 0.06608989089727402), ('disgust', 0.05276164785027504), ('surprise', 0.5088087320327759)]",0.89284354,0.30970272,0.011651957
1163902604918829057,"[('anger', 0.138661190867424), ('sadness', 0.06856673955917358), ('fear', 0.2705481946468353), ('joy', 0.1529562622308731), ('disgust', 0.08117896318435669), ('surprise', 0.28808867931365967)]",0.7703752,0.30038553,0.016925413
1164599729646260225,"[('anger', 0.1247195154428482), ('sadness', 0.1184815838932991), ('fear', 0.2305489033460617), ('joy', 0.156934455037117), ('disgust', 0.08854817599058151), ('surprise', 0.28076738119125366)]",0.8637527,0.36836612,0.01953545
1162013624635932672,"[('anger', 0.11122466623783112), ('sadness', 0.07337146252393723), ('fear', 0.30553966760635376), ('joy', 0.13684819638729095), ('disgust', 0.06800301373004913), ('surprise', 0.3050130009651184)]",0.91438556,0.25165802,0.012239831
1161729159569166336,"[('anger', 0.18892991542816162), ('sadness', 0.07978246361017227), ('fear', 0.22405186295509338), ('joy', 0.22516310214996338), ('disgust', 0.08056818693876266), ('surprise', 0.20150446891784668)]",0.7660599,0.32412237,0.01541182
1166105857588961287,"[('anger', 0.23204508423805237), ('sadness', 0.07536892592906952), ('fear', 0.1617966741323471), ('joy', 0.3011966943740845), ('disgust', 0.06971139460802078), ('surprise', 0.15988118946552277)]",0.8552213,0.38730726,0.020826874
1156832093432926208,"[('anger', 0.19365395605564117), ('sadness', 0.10725652426481247), ('fear', 0.16747348010540009), ('joy', 0.2339189052581787), ('disgust', 0.08755142241716385), ('surprise', 0.2101457118988037)]",0.9704633,0.031147435,0.0018100317
1163907883710517248,"[('anger', 0.09926916658878326), ('sadness', 0.06537068635225296), ('fear', 0.24370166659355164), ('joy', 0.10820518434047699), ('disgust', 0.07233373820781708), ('surprise', 0.41111958026885986)]",0.9138093,0.19978404,0.010322498
1164930302680211460,"[('anger', 0.07869188487529755), ('sadness', 0.0471547432243824), ('fear', 0.22764891386032104), ('joy', 0.1014581099152565), ('disgust', 0.0611083023250103), ('surprise', 0.48393797874450684)]",0.902134,0.10548003,0.0095898425
1158407987532357632,"[('anger', 0.08526653796434402), ('sadness', 0.05123748630285263), ('fear', 0.19262857735157013), ('joy', 0.10330040752887726), ('disgust', 0.06755180656909943), ('surprise', 0.5000152587890625)]",0.2882917,1.2059178,0.08010491
1163551970009001984,"[('anger', 0.11972460895776749), ('sadness', 0.1561119109392166), ('fear', 0.2001410722732544), ('joy', 0.16170178353786469), ('disgust', 0.09319920092821121), ('surprise', 0.2691214382648468)]",0.7568829,0.27523047,0.016442452
1159805248296357890,"[('anger', 0.18344268202781677), ('sadness', 0.10114243626594543), ('fear', 0.17148463428020477), ('joy', 0.22545240819454193), ('disgust', 0.09906822443008423), ('surprise', 0.21940964460372925)]",0.95271873,0.0642554,0.002875452
1163726754101551104,"[('anger', 0.1332007199525833), ('sadness', 0.14589489996433258), ('fear', 0.18106482923030853), ('joy', 0.1787901222705841), ('disgust', 0.11823622137308121), ('surprise', 0.24281324446201324)]",0.8430308,0.24864829,0.011550376
1165585413186228224,"[('anger', 0.15150317549705505), ('sadness', 0.12122233211994171), ('fear', 0.22805888950824738), ('joy', 0.20989011228084564), ('disgust', 0.085368312895298), ('surprise', 0.20395709574222565)]",0.93229675,0.088359,0.004951592
1159643634804744192,"[('anger', 0.09300049394369125), ('sadness', 0.06598220765590668), ('fear', 0.2755471169948578), ('joy', 0.10618666559457779), ('disgust', 0.07225396484136581), ('surprise', 0.38702958822250366)]",0.9224219,0.09917268,0.0065598907
1158366549738233857,"[('anger', 0.07527782768011093), ('sadness', 0.04761279374361038), ('fear', 0.23300650715827942), ('joy', 0.08988215029239655), ('disgust', 0.06430936604738235), ('surprise', 0.489911288022995)]",0.89723384,0.46568352,0.040698584
1165202675295805440,"[('anger', 0.22569970786571503), ('sadness', 0.08514595031738281), ('fear', 0.14941173791885376), ('joy', 0.26699307560920715), ('disgust', 0.07774925976991653), ('surprise', 0.19500023126602173)]",0.9904687,0.013932288,0.0006393415
1165691636342513664,"[('anger', 0.13016827404499054), ('sadness', 0.09544912725687027), ('fear', 0.21519021689891815), ('joy', 0.18840238451957703), ('disgust', 0.11781663447618484), ('surprise', 0.25297337770462036)]",0.8887149,0.13682361,0.0076976023
1162278437282652161,"[('anger', 0.07007186859846115), ('sadness', 0.0585906021296978), ('fear', 0.22821450233459473), ('joy', 0.09171711653470993), ('disgust', 0.06430481374263763), ('surprise', 0.48710110783576965)]",0.966773,0.22419146,0.01133589
1167075184941182977,"[('anger', 0.12132998555898666), ('sadness', 0.07856283336877823), ('fear', 0.2632366120815277), ('joy', 0.14750955998897552), ('disgust', 0.07109122723340988), ('surprise', 0.3182697594165802)]",0.9250251,0.14620253,0.0088229105
1163782450385948672,"[('anger', 0.14356864988803864), ('sadness', 0.07369764894247055), ('fear', 0.2552984952926636), ('joy', 0.16307790577411652), ('disgust', 0.07157822698354721), ('surprise', 0.29277902841567993)]",0.9135599,0.10407764,0.008256065
1159936755421855746,"[('anger', 0.09130501747131348), ('sadness', 0.05686377361416817), ('fear', 0.1965469866991043), ('joy', 0.1337691843509674), ('disgust', 0.0694059208035469), ('surprise', 0.45210912823677063)]",0.8795952,0.5712935,0.048032567
1167456707137724416,"[('anger', 0.19105905294418335), ('sadness', 0.08708664029836655), ('fear', 0.1959921419620514), ('joy', 0.23295065760612488), ('disgust', 0.07305820286273956), ('surprise', 0.21985332667827606)]",0.9294377,0.07501604,0.005161459
1164975729685258240,"[('anger', 0.06799279898405075), ('sadness', 0.052126385271549225), ('fear', 0.2757372260093689), ('joy', 0.08909161388874054), ('disgust', 0.06281108409166336), ('surprise', 0.45224088430404663)]",0.24967486,1.371187,0.08125584
1167363359643246592,"[('anger', 0.09354358911514282), ('sadness', 0.06260500848293304), ('fear', 0.20891867578029633), ('joy', 0.12000587582588196), ('disgust', 0.06049756705760956), ('surprise', 0.4544292688369751)]",0.81005335,0.18051067,0.01610526
1161625681559785474,"[('anger', 0.1839822679758072), ('sadness', 0.07506878674030304), ('fear', 0.15797008574008942), ('joy', 0.19749227166175842), ('disgust', 0.07540376484394073), ('surprise', 0.3100827932357788)]",0.91410506,0.08683738,0.00599898
1163447027046526977,"[('anger', 0.10948551446199417), ('sadness', 0.1297067254781723), ('fear', 0.19735895097255707), ('joy', 0.16608849167823792), ('disgust', 0.13624207675457), ('surprise', 0.26111823320388794)]",0.8638248,0.18119313,0.013896681
1163920306789990402,"[('anger', 0.18759752810001373), ('sadness', 0.1589065045118332), ('fear', 0.14371638000011444), ('joy', 0.20555388927459717), ('disgust', 0.11391105502843857), ('surprise', 0.19031460583209991)]",0.8092792,0.3227595,0.018481202
1167536207804469248,"[('anger', 0.06712312251329422), ('sadness', 0.055176109075546265), ('fear', 0.22333964705467224), ('joy', 0.08285818248987198), ('disgust', 0.06036883592605591), ('surprise', 0.5111340880393982)]",0.97119844,0.2626811,0.010985787
1167090184367812610,"[('anger', 0.057221319526433945), ('sadness', 0.04565800726413727), ('fear', 0.2047174572944641), ('joy', 0.06263715028762817), ('disgust', 0.051172345876693726), ('surprise', 0.5785937309265137)]",0.9553314,0.29315457,0.021974092
1158973733396258817,"[('anger', 0.08917572349309921), ('sadness', 0.086859330534935), ('fear', 0.30924665927886963), ('joy', 0.11872439086437225), ('disgust', 0.07471956312656403), ('surprise', 0.3212743103504181)]",0.30328053,1.2606301,0.085894406
1163982991724556288,"[('anger', 0.2323000431060791), ('sadness', 0.08707010746002197), ('fear', 0.14973978698253632), ('joy', 0.2815200388431549), ('disgust', 0.07954048365354538), ('surprise', 0.16982953250408173)]",0.9952672,0.0066722035,0.00033271842
1160032249053687809,"[('anger', 0.15751086175441742), ('sadness', 0.09776130318641663), ('fear', 0.19339263439178467), ('joy', 0.18120530247688293), ('disgust', 0.09277018904685974), ('surprise', 0.2773597240447998)]",0.6546224,0.45162386,0.036584474
1158232090657165312,"[('anger', 0.07264892756938934), ('sadness', 0.0559874027967453), ('fear', 0.27366921305656433), ('joy', 0.08650603890419006), ('disgust', 0.06425370275974274), ('surprise', 0.4469347298145294)]",0.84961474,0.5715961,0.051775616
1167824396289024000,"[('anger', 0.12566259503364563), ('sadness', 0.08481378853321075), ('fear', 0.2845495641231537), ('joy', 0.1618993729352951), ('disgust', 0.0752408429980278), ('surprise', 0.2678338587284088)]",0.75033,0.5278887,0.01956828
1166472976683814912,"[('anger', 0.09995479881763458), ('sadness', 0.057651273906230927), ('fear', 0.24684248864650726), ('joy', 0.11639318615198135), ('disgust', 0.07615987956523895), ('surprise', 0.40299829840660095)]",0.64745414,0.41416767,0.02798985
1159760423123660802,"[('anger', 0.0984082818031311), ('sadness', 0.07044070959091187), ('fear', 0.27355584502220154), ('joy', 0.12917126715183258), ('disgust', 0.07525534927845001), ('surprise', 0.3531685173511505)]",0.9674506,0.034701407,0.0025837
1158059064112439298,"[('anger', 0.200303316116333), ('sadness', 0.09928370267152786), ('fear', 0.16363076865673065), ('joy', 0.25126874446868896), ('disgust', 0.09270639717578888), ('surprise', 0.19280703365802765)]",0.63017714,0.6513906,0.04302452
1160764107005595648,"[('anger', 0.06284657120704651), ('sadness', 0.04422818869352341), ('fear', 0.20123378932476044), ('joy', 0.07352729141712189), ('disgust', 0.0501815602183342), ('surprise', 0.56798255443573)]",0.6334579,0.42413664,0.038669504
1158363927543259136,"[('anger', 0.15225821733474731), ('sadness', 0.08748870342969894), ('fear', 0.2616257071495056), ('joy', 0.20153304934501648), ('disgust', 0.08088362962007523), ('surprise', 0.21621073782444)]",0.98535335,0.03782231,0.0012070623
1157269490553540608,"[('anger', 0.22804974019527435), ('sadness', 0.08237243443727493), ('fear', 0.15266962349414825), ('joy', 0.22945332527160645), ('disgust', 0.0841461643576622), ('surprise', 0.22330865263938904)]",0.8418722,0.21057442,0.011178218
1161398070749421568,"[('anger', 0.11607226729393005), ('sadness', 0.06871417164802551), ('fear', 0.23372004926204681), ('joy', 0.13654278218746185), ('disgust', 0.0767095759510994), ('surprise', 0.36824125051498413)]",0.94826686,0.06795907,0.0039146077
1167697788433387522,"[('anger', 0.06667587161064148), ('sadness', 0.04559369385242462), ('fear', 0.2348289042711258), ('joy', 0.07502693682909012), ('disgust', 0.0520835779607296), ('surprise', 0.5257910490036011)]",0.9202893,0.39042085,0.032914408
1163465036267962370,"[('anger', 0.13896948099136353), ('sadness', 0.15163223445415497), ('fear', 0.1843639463186264), ('joy', 0.19808247685432434), ('disgust', 0.10631991177797318), ('surprise', 0.22063198685646057)]",0.78763115,0.3302341,0.020302497
1158845744117428224,"[('anger', 0.1541444957256317), ('sadness', 0.08251159638166428), ('fear', 0.225453183054924), ('joy', 0.1634598970413208), ('disgust', 0.08101101219654083), ('surprise', 0.29341980814933777)]",0.91747403,0.07995799,0.005497709
1162351190895579137,"[('anger', 0.20198969542980194), ('sadness', 0.0916815921664238), ('fear', 0.1704328954219818), ('joy', 0.2571197748184204), ('disgust', 0.08374129980802536), ('surprise', 0.19503474235534668)]",0.61857414,0.77739567,0.04641771
1165576142369243136,"[('anger', 0.17615526914596558), ('sadness', 0.08561526238918304), ('fear', 0.21020540595054626), ('joy', 0.2411365956068039), ('disgust', 0.08374076336622238), ('surprise', 0.20314672589302063)]",0.90752536,0.10526168,0.006604626
1163747409513652224,"[('anger', 0.23540177941322327), ('sadness', 0.07516277581453323), ('fear', 0.15586133301258087), ('joy', 0.2752305269241333), ('disgust', 0.07319440692663193), ('surprise', 0.18514911830425262)]",0.9782905,0.023619637,0.0014407716
1159575819339149312,"[('anger', 0.13006624579429626), ('sadness', 0.10362857580184937), ('fear', 0.2566607594490051), ('joy', 0.1468835473060608), ('disgust', 0.0969046950340271), ('surprise', 0.26585617661476135)]",0.8381282,0.2502089,0.019760527
1165244155611832320,"[('anger', 0.20131714642047882), ('sadness', 0.08582143485546112), ('fear', 0.1967138946056366), ('joy', 0.25704848766326904), ('disgust', 0.08356113731861115), ('surprise', 0.17553791403770447)]",0.75059843,0.30482197,0.02461665
1159455559982014465,"[('anger', 0.134883314371109), ('sadness', 0.1262611746788025), ('fear', 0.190739244222641), ('joy', 0.18959029018878937), ('disgust', 0.10505200922489166), ('surprise', 0.25347399711608887)]",0.6807065,0.45129555,0.022763163
1167473817326776321,"[('anger', 0.17744731903076172), ('sadness', 0.12513579428195953), ('fear', 0.20820531249046326), ('joy', 0.2010885328054428), ('disgust', 0.09378818422555923), ('surprise', 0.19433484971523285)]",0.76889515,0.33097613,0.015826536
1164569256878641152,"[('anger', 0.20686383545398712), ('sadness', 0.08632928133010864), ('fear', 0.19927504658699036), ('joy', 0.2610856592655182), ('disgust', 0.07895015925168991), ('surprise', 0.167495995759964)]",0.97230124,0.032856047,0.0018818339
1160181605085908992,"[('anger', 0.169315367937088), ('sadness', 0.09163335710763931), ('fear', 0.17126014828681946), ('joy', 0.2302941381931305), ('disgust', 0.09012248367071152), ('surprise', 0.2473745346069336)]",0.40933502,1.0197246,0.06600247
1164050135023796225,"[('anger', 0.09726989269256592), ('sadness', 0.07650398463010788), ('fear', 0.3135949373245239), ('joy', 0.12181267887353897), ('disgust', 0.06746012717485428), ('surprise', 0.32335835695266724)]",0.9057511,0.15012014,0.0073027443
1165228925586497537,"[('anger', 0.1311621516942978), ('sadness', 0.09422396868467331), ('fear', 0.27602624893188477), ('joy', 0.1732625663280487), ('disgust', 0.09228873997926712), ('surprise', 0.2330363243818283)]",0.9927381,0.012159303,0.0005241895
1157548325408780288,"[('anger', 0.21644610166549683), ('sadness', 0.07983801513910294), ('fear', 0.17697720229625702), ('joy', 0.25122126936912537), ('disgust', 0.07198228687047958), ('surprise', 0.20353512465953827)]",0.9631382,0.04464227,0.0029188194
1161613587166593025,"[('anger', 0.07382389903068542), ('sadness', 0.04313855618238449), ('fear', 0.2137952446937561), ('joy', 0.08548296242952347), ('disgust', 0.048258278518915176), ('surprise', 0.5355010628700256)]",0.9840347,0.116799206,0.0038358318
1164909872409972736,"[('anger', 0.10436020791530609), ('sadness', 0.12032025307416916), ('fear', 0.20921848714351654), ('joy', 0.13375599682331085), ('disgust', 0.12657985091209412), ('surprise', 0.30576518177986145)]",0.85212433,0.1691994,0.011279459
1157266962671689733,"[('anger', 0.12282855808734894), ('sadness', 0.09764754772186279), ('fear', 0.2813425064086914), ('joy', 0.1620645672082901), ('disgust', 0.09009802341461182), ('surprise', 0.24601882696151733)]",0.93221027,0.06958905,0.0049858293
1162437587715289089,"[('anger', 0.11640714108943939), ('sadness', 0.06746190041303635), ('fear', 0.2096213549375534), ('joy', 0.11709977686405182), ('disgust', 0.07439294457435608), ('surprise', 0.41501685976982117)]",0.85091937,0.5841122,0.05087763
1159941018764173317,"[('anger', 0.06847141683101654), ('sadness', 0.047548916190862656), ('fear', 0.17050030827522278), ('joy', 0.09430284798145294), ('disgust', 0.05950257182121277), ('surprise', 0.5596738457679749)]",0.8992168,0.17203674,0.01221464
1157820779221979139,"[('anger', 0.13841746747493744), ('sadness', 0.07401004433631897), ('fear', 0.2576969265937805), ('joy', 0.179382786154747), ('disgust', 0.09048691391944885), ('surprise', 0.2600058317184448)]",0.8625133,0.1637895,0.0101137925
