conversation_id,predictions,cosine_similarity_model,kl_divergence,mean_squared_error
1161593558253522944,"[('anger', 0.1668301820755005), ('sadness', 0.1512877494096756), ('fear', 0.1317976713180542), ('joy', 0.20231932401657104), ('disgust', 0.13725753128528595), ('surprise', 0.2105075567960739)]",0.63216126,0.70968556,0.04021299
1157415711796600832,"[('anger', 0.18181322515010834), ('sadness', 0.17541609704494476), ('fear', 0.16042590141296387), ('joy', 0.14804470539093018), ('disgust', 0.12908495962619781), ('surprise', 0.20521512627601624)]",0.87915677,0.14117023,0.008093237
1163956939782578177,"[('anger', 0.16565516591072083), ('sadness', 0.19548657536506653), ('fear', 0.15878260135650635), ('joy', 0.1603367030620575), ('disgust', 0.15933601558208466), ('surprise', 0.16040289402008057)]",0.8101857,0.26182908,0.014580502
1157286524280614912,"[('anger', 0.17830903828144073), ('sadness', 0.1947958618402481), ('fear', 0.16331234574317932), ('joy', 0.1303640753030777), ('disgust', 0.1433747410774231), ('surprise', 0.18984387814998627)]",0.8501284,0.19643204,0.010015449
1166265351178543104,"[('anger', 0.16737870872020721), ('sadness', 0.22731849551200867), ('fear', 0.11384744197130203), ('joy', 0.17338533699512482), ('disgust', 0.08914072066545486), ('surprise', 0.22892938554286957)]",0.78289425,0.3194904,0.021229848
1162015558721789953,"[('anger', 0.17891673743724823), ('sadness', 0.19481471180915833), ('fear', 0.1549096703529358), ('joy', 0.16763059794902802), ('disgust', 0.12791386246681213), ('surprise', 0.17581434547901154)]",0.620041,0.7450594,0.04416716
1167408772354064384,"[('anger', 0.14994394779205322), ('sadness', 0.13591407239437103), ('fear', 0.15546274185180664), ('joy', 0.2133549451828003), ('disgust', 0.14940202236175537), ('surprise', 0.19592230021953583)]",0.74719286,0.44453222,0.02162753
1163902604918829057,"[('anger', 0.14326104521751404), ('sadness', 0.1870001256465912), ('fear', 0.13422469794750214), ('joy', 0.2125380039215088), ('disgust', 0.1224886104464531), ('surprise', 0.20048747956752777)]",0.83250165,0.24384184,0.011844121
1164599729646260225,"[('anger', 0.17377646267414093), ('sadness', 0.16890756785869598), ('fear', 0.1428227424621582), ('joy', 0.16601374745368958), ('disgust', 0.14699308574199677), ('surprise', 0.20148637890815735)]",0.6544894,0.70242184,0.039175607
1162013624635932672,"[('anger', 0.13792280852794647), ('sadness', 0.14782918989658356), ('fear', 0.1647205501794815), ('joy', 0.20973432064056396), ('disgust', 0.12522314488887787), ('surprise', 0.21456992626190186)]",0.68764746,0.60011506,0.034490377
1161729159569166336,"[('anger', 0.16047832369804382), ('sadness', 0.18331655859947205), ('fear', 0.16243860125541687), ('joy', 0.16914603114128113), ('disgust', 0.12722247838974), ('surprise', 0.19739791750907898)]",0.8962744,0.11851625,0.006706831
1166105857588961287,"[('anger', 0.13853062689304352), ('sadness', 0.21873342990875244), ('fear', 0.15121498703956604), ('joy', 0.14541485905647278), ('disgust', 0.13740509748458862), ('surprise', 0.2087009996175766)]",0.53223586,0.91559315,0.05164299
1156832093432926208,"[('anger', 0.17626507580280304), ('sadness', 0.2225487232208252), ('fear', 0.1215333566069603), ('joy', 0.15274156630039215), ('disgust', 0.10892653465270996), ('surprise', 0.21798470616340637)]",0.92066437,0.0867552,0.0047962684
1163907883710517248,"[('anger', 0.15502217411994934), ('sadness', 0.1800256073474884), ('fear', 0.10767007619142532), ('joy', 0.22781150043010712), ('disgust', 0.11996828019618988), ('surprise', 0.20950226485729218)]",0.75752854,0.40126473,0.026101736
1164930302680211460,"[('anger', 0.11945494264364243), ('sadness', 0.13733117282390594), ('fear', 0.14003002643585205), ('joy', 0.2368335872888565), ('disgust', 0.13936786353588104), ('surprise', 0.22698238492012024)]",0.8235285,0.21248156,0.012957323
1158407987532357632,"[('anger', 0.14955824613571167), ('sadness', 0.15762363374233246), ('fear', 0.12568503618240356), ('joy', 0.2310023158788681), ('disgust', 0.14484019577503204), ('surprise', 0.19129054248332977)]",0.7310858,0.53658795,0.028198441
1163551970009001984,"[('anger', 0.2078697681427002), ('sadness', 0.14922606945037842), ('fear', 0.13028302788734436), ('joy', 0.17492890357971191), ('disgust', 0.13710343837738037), ('surprise', 0.2005888670682907)]",0.8583915,0.1592136,0.00952504
1159805248296357890,"[('anger', 0.17234376072883606), ('sadness', 0.19461722671985626), ('fear', 0.1435726433992386), ('joy', 0.1422426551580429), ('disgust', 0.145039364695549), ('surprise', 0.20218431949615479)]",0.95866615,0.04831995,0.0024680146
1163726754101551104,"[('anger', 0.19225239753723145), ('sadness', 0.18752875924110413), ('fear', 0.16138584911823273), ('joy', 0.15863600373268127), ('disgust', 0.07924018800258636), ('surprise', 0.22095681726932526)]",0.78563464,0.35013753,0.0155102415
1165585413186228224,"[('anger', 0.18389324843883514), ('sadness', 0.17840759456157684), ('fear', 0.14537177979946136), ('joy', 0.15424886345863342), ('disgust', 0.09885416179895401), ('surprise', 0.23922432959079742)]",0.84066284,0.1961079,0.0110973045
1159643634804744192,"[('anger', 0.12968216836452484), ('sadness', 0.17342503368854523), ('fear', 0.1484515219926834), ('joy', 0.20306865870952606), ('disgust', 0.15785308182239532), ('surprise', 0.18751956522464752)]",0.94701767,0.06256695,0.0031836506
1158366549738233857,"[('anger', 0.14607571065425873), ('sadness', 0.15883444249629974), ('fear', 0.14694371819496155), ('joy', 0.203680157661438), ('disgust', 0.13201871514320374), ('surprise', 0.21244722604751587)]",0.5384509,1.2476653,0.10376715
1165202675295805440,"[('anger', 0.13009926676750183), ('sadness', 0.2150527685880661), ('fear', 0.15403492748737335), ('joy', 0.17137381434440613), ('disgust', 0.11418216675519943), ('surprise', 0.21525712311267853)]",0.9296604,0.07303004,0.0042112274
1165691636342513664,"[('anger', 0.15279440581798553), ('sadness', 0.20044974982738495), ('fear', 0.13531571626663208), ('joy', 0.16168688237667084), ('disgust', 0.1507767140865326), ('surprise', 0.1989765763282776)]",0.88923454,0.12450233,0.0076257335
1162278437282652161,"[('anger', 0.14730489253997803), ('sadness', 0.12600769102573395), ('fear', 0.12988106906414032), ('joy', 0.22865286469459534), ('disgust', 0.1462092101573944), ('surprise', 0.22194421291351318)]",0.61801505,0.8978569,0.05938983
1167075184941182977,"[('anger', 0.1521197110414505), ('sadness', 0.19019471108913422), ('fear', 0.1569691300392151), ('joy', 0.166777104139328), ('disgust', 0.13226111233234406), ('surprise', 0.20167827606201172)]",0.77183545,0.37007245,0.022752147
1163782450385948672,"[('anger', 0.14865058660507202), ('sadness', 0.20452475547790527), ('fear', 0.12866449356079102), ('joy', 0.21915137767791748), ('disgust', 0.1379791796207428), ('surprise', 0.16102957725524902)]",0.73417145,0.35183132,0.02246134
1159936755421855746,"[('anger', 0.11735769361257553), ('sadness', 0.1311703473329544), ('fear', 0.13839900493621826), ('joy', 0.21324190497398376), ('disgust', 0.17884860932826996), ('surprise', 0.2209824025630951)]",0.5479775,1.2523793,0.10407974
1167456707137724416,"[('anger', 0.14370891451835632), ('sadness', 0.18276669085025787), ('fear', 0.1746324896812439), ('joy', 0.14888526499271393), ('disgust', 0.12921451032161713), ('surprise', 0.22079215943813324)]",0.81045735,0.22282808,0.0131283505
1164975729685258240,"[('anger', 0.13727237284183502), ('sadness', 0.14931301772594452), ('fear', 0.1201770007610321), ('joy', 0.2537457346916199), ('disgust', 0.13796068727970123), ('surprise', 0.20153114199638367)]",0.73711526,0.53660166,0.026613226
1167363359643246592,"[('anger', 0.1428663730621338), ('sadness', 0.13098450005054474), ('fear', 0.15157833695411682), ('joy', 0.2002834677696228), ('disgust', 0.16849420964717865), ('surprise', 0.20579303801059723)]",0.92758393,0.076201245,0.0044561354
1161625681559785474,"[('anger', 0.13417820632457733), ('sadness', 0.19375358521938324), ('fear', 0.15102235972881317), ('joy', 0.15507976710796356), ('disgust', 0.15669633448123932), ('surprise', 0.2092697024345398)]",0.83396983,0.22190157,0.010943527
1163447027046526977,"[('anger', 0.20777957141399384), ('sadness', 0.16590885818004608), ('fear', 0.12030074000358582), ('joy', 0.2018730193376541), ('disgust', 0.10355111956596375), ('surprise', 0.20058678090572357)]",0.74071777,0.33724335,0.023711104
1163920306789990402,"[('anger', 0.17861223220825195), ('sadness', 0.20463071763515472), ('fear', 0.1614624559879303), ('joy', 0.14345642924308777), ('disgust', 0.09284715354442596), ('surprise', 0.21899095177650452)]",0.6985812,0.46168667,0.027151227
1167536207804469248,"[('anger', 0.1442452371120453), ('sadness', 0.134785458445549), ('fear', 0.13667191565036774), ('joy', 0.21509449183940887), ('disgust', 0.1636444479227066), ('surprise', 0.2055584341287613)]",0.5811474,1.0430897,0.06641364
1167090184367812610,"[('anger', 0.14338377118110657), ('sadness', 0.11859580874443054), ('fear', 0.15404167771339417), ('joy', 0.22322885692119598), ('disgust', 0.14873938262462616), ('surprise', 0.21201053261756897)]",0.5430107,1.2111802,0.09791106
1158973733396258817,"[('anger', 0.13544878363609314), ('sadness', 0.1757643073797226), ('fear', 0.1483227014541626), ('joy', 0.21097318828105927), ('disgust', 0.14162445068359375), ('surprise', 0.18786659836769104)]",0.60959816,0.66489506,0.050907843
1163982991724556288,"[('anger', 0.15064716339111328), ('sadness', 0.1953708827495575), ('fear', 0.15594607591629028), ('joy', 0.14919115602970123), ('disgust', 0.13128983974456787), ('surprise', 0.21755492687225342)]",0.86235595,0.15482813,0.0089084245
1160032249053687809,"[('anger', 0.15878242254257202), ('sadness', 0.1911623775959015), ('fear', 0.1391143798828125), ('joy', 0.16573472321033478), ('disgust', 0.1429121494293213), ('surprise', 0.20229396224021912)]",0.593378,0.5708271,0.041634895
1158232090657165312,"[('anger', 0.1689794361591339), ('sadness', 0.11309519410133362), ('fear', 0.13851194083690643), ('joy', 0.2350921779870987), ('disgust', 0.14965219795703888), ('surprise', 0.19466902315616608)]",0.4856984,1.3718208,0.11261
1167824396289024000,"[('anger', 0.1390455812215805), ('sadness', 0.16594143211841583), ('fear', 0.14616551995277405), ('joy', 0.22531171143054962), ('disgust', 0.1367211490869522), ('surprise', 0.18681463599205017)]",0.7603525,0.43247336,0.0181122
1166472976683814912,"[('anger', 0.1775757074356079), ('sadness', 0.15498553216457367), ('fear', 0.13009701669216156), ('joy', 0.1839260756969452), ('disgust', 0.1232079342007637), ('surprise', 0.23020778596401215)]",0.89556295,0.11381525,0.0071755406
1159760423123660802,"[('anger', 0.17605286836624146), ('sadness', 0.15288662910461426), ('fear', 0.15173673629760742), ('joy', 0.22733956575393677), ('disgust', 0.14738214015960693), ('surprise', 0.14460206031799316)]",0.8920063,0.126915,0.0069711595
1158059064112439298,"[('anger', 0.15360869467258453), ('sadness', 0.19702523946762085), ('fear', 0.15947498381137848), ('joy', 0.16337846219539642), ('disgust', 0.1214466243982315), ('surprise', 0.20506606996059418)]",0.6934022,0.5853443,0.037261657
1160764107005595648,"[('anger', 0.13827675580978394), ('sadness', 0.1366698294878006), ('fear', 0.12523387372493744), ('joy', 0.2523455321788788), ('disgust', 0.15804839134216309), ('surprise', 0.18942567706108093)]",0.81227237,0.20485392,0.012731798
1158363927543259136,"[('anger', 0.1967705935239792), ('sadness', 0.18644502758979797), ('fear', 0.16746315360069275), ('joy', 0.1590355932712555), ('disgust', 0.13646695017814636), ('surprise', 0.15381866693496704)]",0.8638711,0.19528213,0.00947797
1157269490553540608,"[('anger', 0.1302061527967453), ('sadness', 0.21043479442596436), ('fear', 0.15777340531349182), ('joy', 0.16277813911437988), ('disgust', 0.10683529078960419), ('surprise', 0.23197221755981445)]",0.87291056,0.16501167,0.008945159
1161398070749421568,"[('anger', 0.1709648072719574), ('sadness', 0.21108543872833252), ('fear', 0.13642261922359467), ('joy', 0.16074031591415405), ('disgust', 0.1103886291384697), ('surprise', 0.2103981226682663)]",0.88869,0.14565128,0.007446769
1167697788433387522,"[('anger', 0.15976446866989136), ('sadness', 0.12988632917404175), ('fear', 0.1509091854095459), ('joy', 0.1947930008172989), ('disgust', 0.15947166085243225), ('surprise', 0.20517532527446747)]",0.52736586,1.2665724,0.10311392
1163465036267962370,"[('anger', 0.18898159265518188), ('sadness', 0.17313991487026215), ('fear', 0.13288970291614532), ('joy', 0.16353799402713776), ('disgust', 0.11406059563159943), ('surprise', 0.22739021480083466)]",0.70822275,0.45314005,0.02656146
1158845744117428224,"[('anger', 0.16661480069160461), ('sadness', 0.1661171317100525), ('fear', 0.1776605248451233), ('joy', 0.18175490200519562), ('disgust', 0.13039813935756683), ('surprise', 0.17745451629161835)]",0.9400999,0.07558763,0.003865088
1162351190895579137,"[('anger', 0.1485135704278946), ('sadness', 0.205778107047081), ('fear', 0.1476496011018753), ('joy', 0.13884636759757996), ('disgust', 0.12849339842796326), ('surprise', 0.2307189255952835)]",0.6540142,0.7773595,0.043033727
1165576142369243136,"[('anger', 0.1455984115600586), ('sadness', 0.1831102818250656), ('fear', 0.1831805258989334), ('joy', 0.16210250556468964), ('disgust', 0.1281341314315796), ('surprise', 0.19787417352199554)]",0.82921755,0.19976822,0.011753957
1163747409513652224,"[('anger', 0.1565333753824234), ('sadness', 0.2116454541683197), ('fear', 0.16570885479450226), ('joy', 0.1510983258485794), ('disgust', 0.13394810259342194), ('surprise', 0.18106593191623688)]",0.89577997,0.11410863,0.00650729
1159575819339149312,"[('anger', 0.18146102130413055), ('sadness', 0.2120649218559265), ('fear', 0.1574077010154724), ('joy', 0.1784583479166031), ('disgust', 0.09631037712097168), ('surprise', 0.17429757118225098)]",0.6700779,0.49091643,0.034874827
1165244155611832320,"[('anger', 0.16299475729465485), ('sadness', 0.1381247192621231), ('fear', 0.21176916360855103), ('joy', 0.20031628012657166), ('disgust', 0.12094768136739731), ('surprise', 0.16584739089012146)]",0.7884909,0.28270924,0.021636253
1159455559982014465,"[('anger', 0.19860079884529114), ('sadness', 0.18564382195472717), ('fear', 0.13874265551567078), ('joy', 0.14085790514945984), ('disgust', 0.10077019035816193), ('surprise', 0.23538459837436676)]",0.7227616,0.4042698,0.01975793
1167473817326776321,"[('anger', 0.20304930210113525), ('sadness', 0.18378324806690216), ('fear', 0.13921871781349182), ('joy', 0.1580711305141449), ('disgust', 0.11076284199953079), ('surprise', 0.20511484146118164)]",0.83101976,0.24352977,0.011656351
1164569256878641152,"[('anger', 0.13864506781101227), ('sadness', 0.19551055133342743), ('fear', 0.1685486137866974), ('joy', 0.13642913103103638), ('disgust', 0.13883472979068756), ('surprise', 0.222031831741333)]",0.8840854,0.15324472,0.007549946
1160181605085908992,"[('anger', 0.15814325213432312), ('sadness', 0.22967006266117096), ('fear', 0.14515280723571777), ('joy', 0.1640935093164444), ('disgust', 0.09606499969959259), ('surprise', 0.20687530934810638)]",0.7094475,0.46448642,0.037222713
1164050135023796225,"[('anger', 0.1508660912513733), ('sadness', 0.16174645721912384), ('fear', 0.15751808881759644), ('joy', 0.20949573814868927), ('disgust', 0.14308013021945953), ('surprise', 0.17729346454143524)]",0.8836638,0.19191408,0.008260633
1165228925586497537,"[('anger', 0.1791757345199585), ('sadness', 0.21119318902492523), ('fear', 0.1344987154006958), ('joy', 0.17197665572166443), ('disgust', 0.11992781609296799), ('surprise', 0.18322786688804626)]",0.8626323,0.16326082,0.008960749
1157548325408780288,"[('anger', 0.15510036051273346), ('sadness', 0.21268871426582336), ('fear', 0.1417674422264099), ('joy', 0.16534766554832458), ('disgust', 0.10230357944965363), ('surprise', 0.22279220819473267)]",0.8173616,0.22332211,0.013029199
1161613587166593025,"[('anger', 0.14221422374248505), ('sadness', 0.12930019199848175), ('fear', 0.1350972205400467), ('joy', 0.21992287039756775), ('disgust', 0.16171756386756897), ('surprise', 0.2117479294538498)]",0.6416887,0.72914296,0.04691848
1164909872409972736,"[('anger', 0.17293518781661987), ('sadness', 0.2056470513343811), ('fear', 0.14872537553310394), ('joy', 0.19371482729911804), ('disgust', 0.08984777331352234), ('surprise', 0.1891297549009323)]",0.7422467,0.34310097,0.01881231
1157266962671689733,"[('anger', 0.19197547435760498), ('sadness', 0.1832417994737625), ('fear', 0.15605047345161438), ('joy', 0.15124879777431488), ('disgust', 0.13091079890727997), ('surprise', 0.1865725964307785)]",0.87664056,0.13614528,0.008820378
