label,score
anger,0.2849981486797333
sadness,0.3580877184867859
sadness,0.2977302074432373
fear,0.4745948016643524
sadness,0.5345966219902039
anger,0.7096098065376282
joy,0.5813794732093811
sadness,0.4792240858078003
disgust,0.4295094311237335
surprise,0.2809988260269165
anger,0.42728379368782043
surprise,0.35526078939437866
anger,0.29122909903526306
surprise,0.24549049139022827
surprise,0.324800580739975
disgust,0.8842504024505615
disgust,0.46797847747802734
surprise,0.3410845994949341
anger,0.6233554482460022
anger,0.6618323922157288
surprise,0.22611616551876068
disgust,0.6446489095687866
surprise,0.6733956933021545
surprise,0.47744494676589966
joy,0.3952008783817291
disgust,0.5634146332740784
surprise,0.305563747882843
sadness,0.3038727939128876
joy,0.23685024678707123
sadness,0.3079638183116913
anger,0.38167405128479004
disgust,0.3115726709365845
joy,0.7141741514205933
anger,0.5300948619842529
surprise,0.3157678544521332
anger,0.47397860884666443
joy,0.6917111873626709
sadness,0.3328394889831543
surprise,0.3218958079814911
sadness,0.24719712138175964
anger,0.3091434836387634
sadness,0.26625072956085205
anger,0.44754913449287415
disgust,0.4197547137737274
fear,0.2591117024421692
surprise,0.27202293276786804
surprise,0.3865472972393036
sadness,0.7831743359565735
surprise,0.31495019793510437
sadness,0.3593747913837433
surprise,0.30680328607559204
joy,0.4250014126300812
sadness,0.2567807734012604
disgust,0.23882807791233063
sadness,0.4571110010147095
anger,0.43169012665748596
surprise,0.2798163890838623
surprise,0.8378682136535645
anger,0.3123806118965149
disgust,0.41368839144706726
anger,0.3871169686317444
joy,0.5052201747894287
sadness,0.40885084867477417
joy,0.46533581614494324
disgust,0.5247554779052734
surprise,0.3775855302810669
joy,0.43131163716316223
disgust,0.5978191494941711
joy,0.545150101184845
joy,0.4951131045818329
sadness,0.2998718023300171
sadness,0.49723178148269653
sadness,0.3466316759586334
joy,0.9333727359771729
anger,0.3064613342285156
anger,0.39921343326568604
disgust,0.30381256341934204
joy,0.9574764966964722
joy,0.7614156007766724
disgust,0.2633552849292755
anger,0.266716331243515
surprise,0.3281157314777374
anger,0.300056517124176
sadness,0.2765409052371979
disgust,0.2903021275997162
surprise,0.6575959920883179
joy,0.7231588363647461
surprise,0.3232296407222748
anger,0.4727628529071808
surprise,0.43783074617385864
joy,0.8206877112388611
joy,0.31157374382019043
joy,0.2125333994626999
disgust,0.7505232691764832
sadness,0.33171236515045166
surprise,0.27472761273384094
anger,0.4550740718841553
disgust,0.34742456674575806
disgust,0.3016818165779114
anger,0.5804064273834229
disgust,0.35737481713294983
disgust,0.3514990210533142
disgust,0.3557409942150116
sadness,0.2540584206581116
sadness,0.8594974875450134
disgust,0.40444865822792053
sadness,0.38871049880981445
joy,0.9222279787063599
sadness,0.2521754503250122
surprise,0.2474803328514099
joy,0.502500057220459
joy,0.5168680548667908
anger,0.34844231605529785
disgust,0.7384245991706848
anger,0.27832433581352234
anger,0.3016289174556732
surprise,0.38437625765800476
surprise,0.33111241459846497
joy,0.49519944190979004
disgust,0.3424440324306488
joy,0.5117053985595703
disgust,0.3720298409461975
surprise,0.40473806858062744
surprise,0.29508352279663086
anger,0.3415496349334717
anger,0.38597172498703003
sadness,0.2931213080883026
sadness,0.24749405682086945
anger,0.46409323811531067
sadness,0.30264562368392944
disgust,0.31454402208328247
joy,0.30034521222114563
surprise,0.33772653341293335
anger,0.3230265974998474
surprise,0.34066349267959595
surprise,0.46320289373397827
surprise,0.6105905771255493
surprise,0.37882938981056213
sadness,0.563651442527771
surprise,0.27717137336730957
anger,0.24713586270809174
anger,0.4158351421356201
sadness,0.5411201119422913
anger,0.44296795129776
fear,0.27011391520500183
joy,0.8637135624885559
anger,0.3973739743232727
joy,0.5191246271133423
surprise,0.4353207051753998
anger,0.402250200510025
disgust,0.45334455370903015
anger,0.7477642893791199
anger,0.3008643388748169
anger,0.2902882993221283
joy,0.25968533754348755
surprise,0.45441222190856934
anger,0.2728164494037628
joy,0.2829742133617401
disgust,0.5923367738723755
sadness,0.8451269865036011
sadness,0.3804904520511627
anger,0.3961152136325836
surprise,0.5525986552238464
anger,0.7382955551147461
joy,0.5302553772926331
surprise,0.3203811049461365
surprise,0.24030649662017822
disgust,0.43714389204978943
disgust,0.4393991529941559
surprise,0.21896231174468994
surprise,0.4274320602416992
surprise,0.38853368163108826
sadness,0.27601730823516846
joy,0.7436237931251526
surprise,0.3353060483932495
anger,0.3338117301464081
disgust,0.32153621315956116
joy,0.9537529349327087
sadness,0.24490946531295776
joy,0.6908677220344543
disgust,0.26396360993385315
surprise,0.3751741647720337
sadness,0.24920654296875
joy,0.46533581614494324
disgust,0.26032134890556335
sadness,0.4901936948299408
fear,0.8171665668487549
disgust,0.34059688448905945
joy,0.6865708827972412
anger,0.3336120843887329
surprise,0.34156543016433716
sadness,0.32956287264823914
anger,0.500319242477417
surprise,0.41610074043273926
anger,0.4070771634578705
surprise,0.3522825241088867
sadness,0.3308483958244324
sadness,0.24928763508796692
joy,0.7190269827842712
anger,0.31691890954971313
sadness,0.287788987159729
sadness,0.37598222494125366
anger,0.3566518723964691
surprise,0.264106422662735
sadness,0.42083123326301575
joy,0.3583770990371704
sadness,0.3267933428287506
sadness,0.2489044964313507
surprise,0.27041593194007874
sadness,0.20703980326652527
joy,0.6392348408699036
anger,0.3008873760700226
sadness,0.26232075691223145
disgust,0.5261035561561584
sadness,0.3267146050930023
fear,0.8842694759368896
joy,0.7630240321159363
surprise,0.48290351033210754
surprise,0.3570992052555084
sadness,0.2187487781047821
disgust,0.6284177303314209
joy,0.3121074140071869
sadness,0.26314109563827515
disgust,0.4506007730960846
disgust,0.31099188327789307
surprise,0.2918052673339844
surprise,0.33022674918174744
disgust,0.45067644119262695
anger,0.2552875578403473
sadness,0.3367144763469696
disgust,0.4098453223705292
joy,0.30483171343803406
joy,0.8192265629768372
surprise,0.37042638659477234
joy,0.6378051042556763
sadness,0.3963407278060913
surprise,0.3612077236175537
sadness,0.351776123046875
sadness,0.36431029438972473
joy,0.95565265417099
disgust,0.32113340497016907
surprise,0.5775704383850098
sadness,0.2944183945655823
surprise,0.45628780126571655
disgust,0.2781185209751129
joy,0.8115220069885254
disgust,0.48620960116386414
sadness,0.46787676215171814
joy,0.827579140663147
sadness,0.321360319852829
surprise,0.33986908197402954
joy,0.2673352360725403
sadness,0.2527046501636505
surprise,0.5302528738975525
disgust,0.40614378452301025
joy,0.3758067190647125
sadness,0.28192946314811707
surprise,0.32653820514678955
anger,0.2362726330757141
surprise,0.30653947591781616
joy,0.9695837497711182
surprise,0.28657853603363037
sadness,0.5299603939056396
surprise,0.3796713054180145
joy,0.26890474557876587
joy,0.8222084641456604
surprise,0.26391249895095825
disgust,0.33190998435020447
joy,0.47973746061325073
surprise,0.6138139963150024
joy,0.3690013587474823
disgust,0.4132522940635681
surprise,0.33116060495376587
anger,0.22459673881530762
surprise,0.31444284319877625
sadness,0.2695360481739044
anger,0.6887591481208801
joy,0.4689706861972809
joy,0.7779344320297241
joy,0.8816320300102234
surprise,0.21208733320236206
surprise,0.5256057381629944
anger,0.27638155221939087
joy,0.6132171750068665
surprise,0.25392046570777893
anger,0.884681224822998
sadness,0.26210179924964905
disgust,0.38443422317504883
joy,0.2494013011455536
joy,0.4995722770690918
sadness,0.2907242774963379
disgust,0.3488507866859436
joy,0.2568609416484833
disgust,0.6402091383934021
surprise,0.33444175124168396
surprise,0.2520725429058075
anger,0.4027506113052368
disgust,0.313179075717926
joy,0.7308450937271118
surprise,0.30920910835266113
joy,0.9123243093490601
joy,0.7394837737083435
joy,0.31918489933013916
joy,0.8606764674186707
surprise,0.36614763736724854
anger,0.27546489238739014
sadness,0.2997874915599823
anger,0.4361345171928406
sadness,0.3147727847099304
disgust,0.25965791940689087
surprise,0.24105742573738098
surprise,0.3065691888332367
anger,0.3163034915924072
anger,0.32660552859306335
anger,0.27884337306022644
surprise,0.2133154422044754
anger,0.8291639089584351
sadness,0.39628922939300537
joy,0.6762843132019043
sadness,0.4257056713104248
joy,0.7383078932762146
joy,0.24743367731571198
sadness,0.28829631209373474
surprise,0.48235270380973816
disgust,0.3914996087551117
anger,0.4219000041484833
anger,0.4272055923938751
anger,0.48437684774398804
joy,0.8012137413024902
disgust,0.2720242142677307
surprise,0.4311886131763458
joy,0.23329630494117737
disgust,0.3822450041770935
anger,0.3624967336654663
anger,0.3442496955394745
sadness,0.32010048627853394
joy,0.8588769435882568
surprise,0.34834492206573486
anger,0.44285789132118225
sadness,0.25707951188087463
disgust,0.37604454159736633
surprise,0.5958284139633179
joy,0.6316743493080139
anger,0.6253819465637207
sadness,0.3816394507884979
anger,0.4569018483161926
disgust,0.7018762826919556
surprise,0.312491774559021
anger,0.37447404861450195
anger,0.5650156736373901
sadness,0.23370562493801117
surprise,0.2649240791797638
joy,0.4127230942249298
anger,0.2486681342124939
surprise,0.44147446751594543
anger,0.24887710809707642
anger,0.22351577877998352
joy,0.4664032459259033
disgust,0.27870973944664
anger,0.3176594078540802
anger,0.6039942502975464
anger,0.326580286026001
joy,0.8511434197425842
surprise,0.4417599141597748
joy,0.5591565370559692
surprise,0.4451100826263428
joy,0.6333820223808289
anger,0.5809812545776367
anger,0.2761666178703308
joy,0.26860547065734863
sadness,0.5340837240219116
anger,0.2520347535610199
sadness,0.3189326226711273
disgust,0.4984048902988434
surprise,0.2398013323545456
sadness,0.24117347598075867
anger,0.4878695011138916
disgust,0.5103428959846497
anger,0.5431888103485107
sadness,0.24797719717025757
surprise,0.41840094327926636
anger,0.2925439178943634
anger,0.2907583713531494
sadness,0.2197376936674118
disgust,0.4682823419570923
joy,0.8057745099067688
disgust,0.49059298634529114
anger,0.27289360761642456
anger,0.566413402557373
disgust,0.4572157561779022
joy,0.5627127885818481
anger,0.4161287248134613
anger,0.2973473072052002
anger,0.2153659164905548
anger,0.3500777781009674
sadness,0.3448295295238495
anger,0.33455365896224976
joy,0.7263711094856262
surprise,0.3257545530796051
anger,0.3713268041610718
anger,0.33697959780693054
fear,0.6881988048553467
disgust,0.25833961367607117
anger,0.3349302411079407
surprise,0.355130672454834
anger,0.352108895778656
fear,0.2993262708187103
anger,0.2259078472852707
anger,0.3199481666088104
joy,0.7872599959373474
sadness,0.27780255675315857
surprise,0.28981950879096985
sadness,0.3843541145324707
surprise,0.5177587866783142
joy,0.5541353821754456
sadness,0.5383459329605103
joy,0.6509520411491394
anger,0.5374327301979065
sadness,0.681411623954773
anger,0.4279516637325287
disgust,0.3661927282810211
joy,0.527438759803772
surprise,0.299773633480072
anger,0.5827282667160034
joy,0.7614756226539612
joy,0.49454042315483093
disgust,0.5043443441390991
disgust,0.3596348166465759
anger,0.2802044749259949
joy,0.5819007754325867
disgust,0.29788026213645935
sadness,0.3298082947731018
disgust,0.3125964403152466
sadness,0.5292423367500305
surprise,0.31152114272117615
surprise,0.41657015681266785
joy,0.8238996267318726
surprise,0.335822194814682
surprise,0.22278718650341034
sadness,0.36396488547325134
sadness,0.5541092157363892
sadness,0.21871978044509888
anger,0.28164875507354736
joy,0.1993594467639923
surprise,0.3460218906402588
surprise,0.37976181507110596
surprise,0.5779518485069275
disgust,0.46455416083335876
anger,0.24493074417114258
surprise,0.35358646512031555
surprise,0.22495590150356293
joy,0.47967103123664856
joy,0.6237025260925293
sadness,0.27141985297203064
sadness,0.38357341289520264
anger,0.3783879280090332
surprise,0.1958353966474533
joy,0.8577961921691895
anger,0.25224798917770386
joy,0.4090871512889862
joy,0.8828231692314148
sadness,0.37417757511138916
surprise,0.3072049617767334
surprise,0.317109614610672
surprise,0.42198100686073303
sadness,0.5444266200065613
surprise,0.3630487620830536
joy,0.5267811417579651
anger,0.40744197368621826
joy,0.3008826971054077
anger,0.3808276355266571
joy,0.36010903120040894
disgust,0.44127804040908813
surprise,0.22399069368839264
anger,0.3030973970890045
surprise,0.26308923959732056
sadness,0.3356720805168152
sadness,0.7625133991241455
joy,0.39544206857681274
disgust,0.4343143105506897
surprise,0.264682799577713
joy,0.34278470277786255
disgust,0.36876028776168823
sadness,0.34578531980514526
anger,0.278656929731369
sadness,0.21566492319107056
sadness,0.40120431780815125
joy,0.2764577269554138
anger,0.24694740772247314
surprise,0.5514943599700928
sadness,0.18928100168704987
disgust,0.5720422863960266
anger,0.3425785005092621
surprise,0.31034326553344727
sadness,0.2588275074958801
sadness,0.28159382939338684
joy,0.4915354251861572
surprise,0.361735999584198
sadness,0.26972198486328125
anger,0.30701592564582825
surprise,0.3224175274372101
joy,0.5054820775985718
surprise,0.24169790744781494
joy,0.25537312030792236
surprise,0.4030085504055023
surprise,0.2641090452671051
sadness,0.40805500745773315
disgust,0.7458807826042175
sadness,0.5693322420120239
anger,0.28309503197669983
surprise,0.2762432098388672
sadness,0.351122111082077
sadness,0.30375319719314575
disgust,0.4727676808834076
sadness,0.6460822820663452
sadness,0.3985055983066559
sadness,0.30310627818107605
fear,0.3852557837963104
joy,0.9127385020256042
surprise,0.39446038007736206
disgust,0.36181139945983887
anger,0.4289509952068329
disgust,0.372771292924881
surprise,0.41553303599357605
surprise,0.36445799469947815
anger,0.3397292494773865
disgust,0.4374009072780609
sadness,0.5090934038162231
joy,0.505785346031189
sadness,0.36275866627693176
sadness,0.7087815403938293
disgust,0.4089961349964142
joy,0.39603495597839355
surprise,0.42825227975845337
sadness,0.2141476720571518
joy,0.8390263915061951
joy,0.5365533828735352
joy,0.5642653107643127
joy,0.3616112470626831
joy,0.37435147166252136
disgust,0.3767757713794708
surprise,0.6295972466468811
sadness,0.3171456456184387
joy,0.36311131715774536
joy,0.29785677790641785
sadness,0.39589521288871765
sadness,0.5777838230133057
disgust,0.21213416755199432
disgust,0.34643012285232544
sadness,0.23009756207466125
anger,0.25947144627571106
surprise,0.3112938404083252
surprise,0.2490842640399933
anger,0.4335471987724304
anger,0.3541429936885834
sadness,0.24638789892196655
anger,0.31184422969818115
surprise,0.46460625529289246
disgust,0.48555344343185425
fear,0.2937641739845276
anger,0.25533199310302734
sadness,0.38008904457092285
sadness,0.7795782089233398
surprise,0.2740672528743744
sadness,0.3070065975189209
anger,0.26450151205062866
sadness,0.29543206095695496
sadness,0.2907179296016693
joy,0.292468398809433
sadness,0.36967331171035767
joy,0.36084455251693726
sadness,0.3714844882488251
joy,0.741123616695404
surprise,0.2513265013694763
joy,0.23578593134880066
sadness,0.2397272139787674
sadness,0.27410653233528137
joy,0.42371246218681335
anger,0.6366209983825684
surprise,0.38888850808143616
fear,0.7632551789283752
joy,0.5108251571655273
joy,0.5803455710411072
surprise,0.3328693211078644
surprise,0.2382649928331375
joy,0.3467310965061188
joy,0.5200181007385254
anger,0.6198147535324097
anger,0.19366955757141113
disgust,0.4060436487197876
sadness,0.4899475574493408
joy,0.6291229724884033
surprise,0.23575226962566376
joy,0.4582388699054718
