label,score
anger,0.9414234757423401
anger,0.8871490955352783
anger,0.7671840786933899
surprise,0.5644049644470215
anger,0.9162574410438538
anger,0.5228726267814636
fear,0.8367790579795837
sadness,0.9142051935195923
surprise,0.6729363203048706
joy,0.904245913028717
joy,0.6372329592704773
anger,0.5539371371269226
joy,0.6372329592704773
disgust,0.7639115452766418
surprise,0.3672831654548645
fear,0.6958542466163635
sadness,0.3929007053375244
fear,0.4581838548183441
surprise,0.38302189111709595
surprise,0.6418570280075073
fear,0.933414101600647
anger,0.5073346495628357
joy,0.7905279994010925
anger,0.8851410150527954
anger,0.8655514717102051
joy,0.6019821166992188
sadness,0.6528705954551697
disgust,0.651419460773468
anger,0.7985639572143555
surprise,0.5483782291412354
anger,0.6238865852355957
surprise,0.4106388986110687
anger,0.9928350448608398
sadness,0.3998802900314331
surprise,0.7131612300872803
joy,0.9251364469528198
disgust,0.9625825881958008
anger,0.9464011192321777
anger,0.6857267022132874
fear,0.8362113237380981
anger,0.958314836025238
anger,0.9868513345718384
anger,0.39333629608154297
joy,0.6589604020118713
anger,0.7562031149864197
anger,0.7431496977806091
anger,0.9385409951210022
fear,0.44387346506118774
anger,0.6342849135398865
anger,0.6031443476676941
surprise,0.731259286403656
disgust,0.5705050826072693
sadness,0.328350692987442
anger,0.9361608624458313
anger,0.8919677734375
surprise,0.41124582290649414
disgust,0.732163667678833
joy,0.8575656414031982
joy,0.8512376546859741
disgust,0.4698168933391571
anger,0.6637043952941895
fear,0.2716682553291321
anger,0.5530495643615723
anger,0.7307090163230896
anger,0.8862656354904175
disgust,0.5733384490013123
disgust,0.4440095126628876
joy,0.3951530158519745
anger,0.9568054676055908
anger,0.8079410195350647
anger,0.7189117670059204
sadness,0.969603955745697
joy,0.8753970265388489
surprise,0.8076963424682617
anger,0.5575413107872009
anger,0.7561655044555664
anger,0.8929830193519592
anger,0.8249682188034058
disgust,0.34812140464782715
anger,0.848957359790802
joy,0.5413382053375244
anger,0.9380643963813782
disgust,0.8505498170852661
joy,0.768036425113678
surprise,0.25198104977607727
anger,0.8015404939651489
anger,0.2890687882900238
fear,0.7299224734306335
anger,0.9018413424491882
anger,0.7465116381645203
anger,0.5122693777084351
surprise,0.4643843173980713
surprise,0.339590460062027
anger,0.5382144451141357
anger,0.4865381717681885
anger,0.3327917754650116
anger,0.944303572177887
anger,0.6805580854415894
surprise,0.4170466959476471
disgust,0.7070514559745789
anger,0.9896907806396484
fear,0.5694348812103271
surprise,0.3285071849822998
surprise,0.4276558756828308
joy,0.6688015460968018
anger,0.40470412373542786
surprise,0.4288492202758789
surprise,0.2692180871963501
surprise,0.6191778182983398
fear,0.8230707049369812
surprise,0.3569088876247406
disgust,0.5478028655052185
anger,0.9628499746322632
anger,0.5530955195426941
surprise,0.6444746851921082
surprise,0.4702439606189728
surprise,0.6505146026611328
anger,0.4929344654083252
surprise,0.5490511655807495
sadness,0.4202919602394104
fear,0.5420131087303162
fear,0.8100341558456421
anger,0.4778110384941101
anger,0.676580011844635
anger,0.4117056131362915
sadness,0.3217978775501251
surprise,0.7491710782051086
surprise,0.6477611064910889
fear,0.41015565395355225
surprise,0.7862062454223633
sadness,0.24142740666866302
surprise,0.48536282777786255
surprise,0.6562168002128601
disgust,0.4088224768638611
anger,0.587285578250885
joy,0.5697601437568665
disgust,0.30272138118743896
fear,0.9611493349075317
surprise,0.952747106552124
surprise,0.5632030963897705
surprise,0.3746083676815033
joy,0.8899832367897034
surprise,0.537351667881012
anger,0.746992826461792
sadness,0.9442152976989746
surprise,0.9945763349533081
disgust,0.4932689070701599
disgust,0.719343364238739
surprise,0.5616294145584106
surprise,0.43147578835487366
disgust,0.5242666006088257
disgust,0.3182912766933441
disgust,0.3290926218032837
anger,0.8986813426017761
surprise,0.4824485778808594
disgust,0.8173364996910095
disgust,0.5208702087402344
anger,0.4872579574584961
surprise,0.535346269607544
surprise,0.34175530076026917
anger,0.7734267115592957
disgust,0.5262917280197144
joy,0.8795031309127808
surprise,0.39635011553764343
fear,0.5266759395599365
anger,0.4316045045852661
anger,0.5588887333869934
anger,0.9405816793441772
joy,0.8474259972572327
joy,0.9070631861686707
surprise,0.39028578996658325
surprise,0.5003909468650818
surprise,0.9727859497070312
disgust,0.5121607184410095
joy,0.6967464089393616
surprise,0.5488101243972778
fear,0.6343105435371399
surprise,0.6746469736099243
fear,0.3256428837776184
fear,0.9335533380508423
joy,0.6438218951225281
surprise,0.33492177724838257
sadness,0.892263650894165
anger,0.8724993467330933
anger,0.8365292549133301
fear,0.8816604614257812
surprise,0.4398341178894043
surprise,0.5773559212684631
surprise,0.5043866634368896
fear,0.8163318037986755
anger,0.32843217253685
surprise,0.5152404308319092
joy,0.4706796109676361
surprise,0.3924448490142822
joy,0.8378534913063049
anger,0.5323864221572876
surprise,0.40817373991012573
joy,0.9337842464447021
surprise,0.6021515130996704
anger,0.6594692468643188
surprise,0.5304277539253235
anger,0.9136713147163391
anger,0.6723756790161133
anger,0.5480601787567139
anger,0.4665953814983368
surprise,0.9092006087303162
surprise,0.7661268711090088
surprise,0.7016453742980957
surprise,0.5252867937088013
surprise,0.3907349407672882
disgust,0.6699631214141846
surprise,0.38532790541648865
anger,0.8204537630081177
anger,0.9692405462265015
anger,0.47187256813049316
anger,0.9465273022651672
surprise,0.3546135127544403
surprise,0.7702635526657104
fear,0.4380411207675934
anger,0.9667661786079407
anger,0.6912969350814819
disgust,0.7178826332092285
joy,0.3887578248977661
surprise,0.3872375786304474
anger,0.5158959031105042
disgust,0.5617223978042603
anger,0.7244479060173035
surprise,0.44996100664138794
anger,0.48158666491508484
disgust,0.3263089060783386
surprise,0.30139419436454773
anger,0.7174326181411743
surprise,0.40385475754737854
sadness,0.9797980189323425
anger,0.7858226299285889
disgust,0.6646827459335327
fear,0.4369547367095947
joy,0.4037708342075348
anger,0.9018019437789917
joy,0.5611857771873474
surprise,0.423329621553421
surprise,0.4447726309299469
anger,0.9676221013069153
disgust,0.7855938076972961
joy,0.34745025634765625
anger,0.5222989320755005
surprise,0.7445499897003174
anger,0.8638012409210205
disgust,0.5279865860939026
joy,0.46485215425491333
joy,0.9341971278190613
anger,0.8610666990280151
surprise,0.39114195108413696
anger,0.4454025328159332
surprise,0.4482111930847168
fear,0.5348066687583923
anger,0.5526789426803589
surprise,0.3641209006309509
surprise,0.6279981136322021
joy,0.4804394841194153
anger,0.9808075428009033
surprise,0.5584538578987122
fear,0.5758919715881348
surprise,0.45969802141189575
fear,0.9526810646057129
joy,0.8889627456665039
surprise,0.25511327385902405
anger,0.7962104082107544
surprise,0.4595303237438202
surprise,0.34695619344711304
anger,0.43792927265167236
disgust,0.5838623046875
anger,0.8489920496940613
joy,0.9744963049888611
anger,0.6747946739196777
anger,0.7066587209701538
anger,0.8601911664009094
surprise,0.9850317239761353
surprise,0.7549258470535278
joy,0.8381774425506592
surprise,0.4290991723537445
joy,0.9688172936439514
anger,0.538642406463623
sadness,0.6251815557479858
disgust,0.524580180644989
surprise,0.8799961805343628
surprise,0.8284707069396973
anger,0.574611246585846
fear,0.37963438034057617
disgust,0.660132110118866
surprise,0.5744035243988037
joy,0.4410468339920044
surprise,0.5023266077041626
joy,0.3245742917060852
joy,0.49928516149520874
anger,0.5490620732307434
anger,0.7204298973083496
surprise,0.5202992558479309
surprise,0.5171947479248047
surprise,0.5949569344520569
disgust,0.3433883488178253
anger,0.7186723947525024
anger,0.7156630158424377
disgust,0.3433883488178253
disgust,0.5299167037010193
joy,0.9597489833831787
disgust,0.5234507918357849
joy,0.9431787133216858
surprise,0.41713085770606995
fear,0.6533344984054565
disgust,0.3433883488178253
joy,0.6467745304107666
anger,0.6420056223869324
fear,0.7396063804626465
fear,0.6551839113235474
disgust,0.4081384241580963
joy,0.928905725479126
disgust,0.4301771819591522
joy,0.37099742889404297
surprise,0.3214559853076935
sadness,0.5224707126617432
surprise,0.6051027178764343
disgust,0.47504183650016785
anger,0.4875389039516449
fear,0.6208363175392151
surprise,0.8856172561645508
joy,0.4892936944961548
joy,0.7167370915412903
surprise,0.3248669505119324
joy,0.6496016979217529
surprise,0.5158288478851318
fear,0.6670382618904114
surprise,0.2577304244041443
anger,0.7599450349807739
sadness,0.5212381482124329
anger,0.9509110450744629
anger,0.5834307670593262
joy,0.8561291694641113
anger,0.44789057970046997
anger,0.8691526055335999
sadness,0.9858217835426331
anger,0.8588283658027649
anger,0.3971165418624878
surprise,0.8327203989028931
surprise,0.7485320568084717
joy,0.7324320077896118
sadness,0.9614822268486023
fear,0.8785288333892822
anger,0.9819438457489014
joy,0.5885717272758484
anger,0.7313013672828674
anger,0.9239105582237244
joy,0.6359226703643799
surprise,0.47298663854599
disgust,0.6288394927978516
anger,0.8200242519378662
surprise,0.3914869725704193
joy,0.28487348556518555
surprise,0.9454989433288574
joy,0.6750016212463379
surprise,0.7910955548286438
joy,0.941786527633667
fear,0.7566854953765869
anger,0.7013521790504456
anger,0.982742965221405
surprise,0.6390062570571899
joy,0.2509442865848541
joy,0.6870933175086975
anger,0.9547792077064514
surprise,0.5537075400352478
fear,0.8885838985443115
anger,0.6529985070228577
sadness,0.7000806331634521
fear,0.5085366368293762
anger,0.3582879602909088
joy,0.4809539020061493
surprise,0.9089184403419495
surprise,0.5397540926933289
anger,0.5769656300544739
anger,0.7880598306655884
surprise,0.424297958612442
anger,0.6316684484481812
surprise,0.4917259216308594
disgust,0.5500953197479248
anger,0.616675853729248
disgust,0.568207323551178
surprise,0.39591485261917114
anger,0.2857467532157898
disgust,0.3746132254600525
sadness,0.5869305729866028
anger,0.41489994525909424
disgust,0.861789345741272
joy,0.8305792212486267
sadness,0.21122844517230988
sadness,0.9702725410461426
disgust,0.31173422932624817
surprise,0.9031325578689575
anger,0.853745698928833
surprise,0.4128955900669098
anger,0.37565290927886963
anger,0.6794189214706421
anger,0.9742234945297241
surprise,0.7071557641029358
surprise,0.8390330076217651
surprise,0.3889085352420807
disgust,0.6248725056648254
anger,0.6791795492172241
disgust,0.8196963667869568
anger,0.5669416785240173
anger,0.5874634385108948
fear,0.35195237398147583
sadness,0.6818051338195801
surprise,0.9375558495521545
anger,0.7554528117179871
surprise,0.47262632846832275
disgust,0.7260739207267761
surprise,0.9794802069664001
fear,0.7766671776771545
surprise,0.5524892210960388
surprise,0.5264893174171448
surprise,0.5670109391212463
anger,0.5042946934700012
anger,0.33523619174957275
surprise,0.4564802944660187
disgust,0.542433500289917
anger,0.7598530650138855
sadness,0.9582260847091675
anger,0.5121163725852966
surprise,0.5253699421882629
anger,0.9836888313293457
anger,0.9840908050537109
surprise,0.8951420783996582
sadness,0.5790460109710693
surprise,0.554848313331604
surprise,0.9375483393669128
anger,0.362823486328125
anger,0.7547442317008972
disgust,0.6371618509292603
sadness,0.7044299840927124
anger,0.5693444609642029
anger,0.8599198460578918
disgust,0.41958239674568176
sadness,0.3855920433998108
surprise,0.6493666768074036
disgust,0.3699255585670471
surprise,0.41965019702911377
fear,0.4355173110961914
fear,0.7739292979240417
disgust,0.6003926396369934
surprise,0.7387322187423706
disgust,0.6644357442855835
surprise,0.31188011169433594
anger,0.9330138564109802
fear,0.5940090417861938
fear,0.39115479588508606
surprise,0.6134110689163208
joy,0.39780572056770325
disgust,0.44581151008605957
anger,0.9276041388511658
disgust,0.88578861951828
sadness,0.44124773144721985
anger,0.8094455003738403
joy,0.4225088655948639
fear,0.8846992254257202
surprise,0.7954694032669067
fear,0.9735366106033325
sadness,0.23976857960224152
anger,0.4703238010406494
surprise,0.6093599200248718
joy,0.884725034236908
anger,0.6950643062591553
surprise,0.372080534696579
fear,0.5629717111587524
anger,0.6341663002967834
fear,0.3003251552581787
anger,0.8766261339187622
surprise,0.633825421333313
anger,0.8037564754486084
fear,0.6124714016914368
anger,0.9276363253593445
disgust,0.45494839549064636
anger,0.8282550573348999
surprise,0.6454866528511047
anger,0.2945546507835388
anger,0.5781411528587341
anger,0.7214800119400024
surprise,0.7024473547935486
surprise,0.5236955285072327
surprise,0.6841710805892944
joy,0.9411959052085876
anger,0.5546374917030334
joy,0.9564756751060486
anger,0.5795122385025024
disgust,0.7121434807777405
anger,0.8380861878395081
surprise,0.5367640852928162
anger,0.5462836623191833
surprise,0.5179764628410339
anger,0.5223735570907593
joy,0.7970057725906372
disgust,0.33347079157829285
disgust,0.848261296749115
anger,0.6779158711433411
surprise,0.6159687042236328
anger,0.8726193904876709
anger,0.8862491846084595
surprise,0.6853561997413635
anger,0.8468636274337769
surprise,0.5538098216056824
joy,0.9236600995063782
disgust,0.7157701253890991
surprise,0.33459118008613586
anger,0.6966044902801514
surprise,0.38536179065704346
anger,0.8680058121681213
surprise,0.7189320921897888
anger,0.6412545442581177
fear,0.9296578764915466
surprise,0.7098238468170166
anger,0.7781400084495544
surprise,0.5349099040031433
fear,0.6637641191482544
surprise,0.7581329345703125
surprise,0.3916620910167694
joy,0.4000524878501892
surprise,0.3783234655857086
surprise,0.494007408618927
joy,0.7409895658493042
surprise,0.4670446217060089
sadness,0.9234276413917542
joy,0.7222973704338074
joy,0.5455044507980347
anger,0.9497140645980835
joy,0.47370094060897827
sadness,0.7636823058128357
anger,0.7675719261169434
fear,0.6636556386947632
anger,0.6297879219055176
anger,0.819726288318634
anger,0.8933352828025818
anger,0.4271646738052368
surprise,0.3047443926334381
disgust,0.5287397503852844
anger,0.8300117254257202
surprise,0.48411625623703003
anger,0.4304421544075012
anger,0.9662781953811646
anger,0.6152054667472839
anger,0.5814885497093201
anger,0.7181175351142883
anger,0.3699752986431122
anger,0.583741307258606
anger,0.6191107034683228
surprise,0.36495140194892883
disgust,0.6899948120117188
anger,0.625977635383606
surprise,0.91460120677948
disgust,0.9972521662712097
surprise,0.45385342836380005
surprise,0.3705224096775055
anger,0.6279007792472839
joy,0.6878552436828613
fear,0.40465253591537476
anger,0.6912959814071655
surprise,0.6281751990318298
surprise,0.39442187547683716
surprise,0.9536024928092957
surprise,0.8854517936706543
disgust,0.5243859887123108
anger,0.9884856343269348
joy,0.6996236443519592
fear,0.9148727059364319
surprise,0.9014086127281189
anger,0.41577762365341187
surprise,0.5624455213546753
surprise,0.7684542536735535
anger,0.9355816841125488
disgust,0.40507999062538147
anger,0.4263913631439209
anger,0.919803261756897
surprise,0.6252610087394714
disgust,0.3541698753833771
disgust,0.584926962852478
surprise,0.6063480377197266
surprise,0.5301119685173035
anger,0.43308109045028687
surprise,0.6926413774490356
surprise,0.7912033796310425
surprise,0.7383882999420166
disgust,0.537397027015686
joy,0.9757086634635925
anger,0.4627170264720917
anger,0.5173227190971375
surprise,0.5163383483886719
disgust,0.7485088109970093
surprise,0.5964661836624146
joy,0.9834893941879272
joy,0.7944411635398865
anger,0.908572793006897
surprise,0.8721733689308167
surprise,0.5937513113021851
disgust,0.8000266551971436
sadness,0.7398594617843628
