id,conversation_id,replies,label,score
1100702360714862592,1100702149615513602,this will specify species size and quality of nursery stock and provide detailed planting and aftercare advice to ensure successful establishment this will help to address any concerns that amenity levels will be impaired by the proposed development,joy,0.9534666538238524
1100702647479345152,1100702645440995328,hololensis a hugely important product for microsoft but it is not for consumers is that a problem,sadness,0.8273320198059082
1100702649689755648,1100702645440995328,a warm february is weird but not inconvenient but these changes in climate are far more extreme in other parts of the world,surprise,0.7109988927841187
1100702648548950016,1100702645440995328,nest users are reporting substantial time lags on live video footage raising concerns about just how useful and safe the company s products are,fear,0.9869142174720764
1100702899242438656,1100429920596045825,is that icf insulated concrete form,surprise,0.2159132063388824
1100703100170571776,1100000729878749184,in sw there is a abundant in and are foraging on it we have seen the pale coloured been carried into the the in the video is likely to be goat willow but we are waiting to see the leaves to confirm,surprise,0.5551967620849609
1100703655521595392,1100504555769470981,this moment was cringeworthy embarrassing,disgust,0.9809870719909668
1100704110876213248,1100000729878749184,yes we have it flowering at ashlawn cutting,joy,0.9721845388412476
1100704128915800064,1100703754293112837,thinks do i need a gavel in my toolkit,surprise,0.9024959802627563
1100707367367380992,1100429920596045825,yes,joy,0.3422788083553314
1100707688533684224,1100154569663733760,you have to understand that they do not care because they will be dead and gone it is the epublican way unless it is about money they do not give a shyt however we are fighting for our kids and their s future that is the difference fighting for something beyond ourselves,anger,0.7558610439300537
1100710049939447810,1100690307954429955,it really is scientists are saying although radical temperatures changes are not uncommon records show they were expected once inyears whilst now due to climate changes we can expect it once inyears approx although this is not climate change it is due to it,surprise,0.655756413936615
1100710701679570945,1100705478529605633,user pays  gt tax wind farms and solar farms as it is they who need to have the buffer storage,disgust,0.6561676263809204
1100710769023303680,1100680643967676417,i would vote but your attention to environmental issues seems a sideline to any human rights policies you can crib from the labour party,disgust,0.9534602165222168
1100712026849112064,1100410157895315457,nataliel just because you do not agreed with her does not mean the show it is ruined by this show have been ruined for many years can not we all just have a different opinion without pointing hate to each othe it is a great country let us love it and take care of it,anger,0.9413169622421264
1100712514915090432,1100429920596045825,it is a good product and u values are very good,joy,0.9852699637413024
1100713622668488705,1100487683405680640,that is is as smart as telling a sick person to eat chocolate because it will make him happier for a few minutes the evidence is clear more lanes more cars more pollution simple supply and demand,disgust,0.7240301370620728
1100714378163298304,1100410157895315457,i was so disheartened to seebe so uninformed and unreasonable here even though i am a liberal i typically enjoy hearing her point of view she clearly did not read the bill and her behavior was ridiculous and frankly baseless what exactly is disgusting here,disgust,0.9742149114608764
1100714844909645827,1100000729878749184,gosh that is early for p laurocerasus but i guess you have been feeling the full effects of the gulf stream weather this week,sadness,0.5749335289001465
1100715394799562753,1100711477571448833,Not explosive trees,anger,0.1553109437227249
1100715840394153984,1100000729878749184,bees use it when they are desperate a few hoverflies use it especially melangyna quadrimaculata never seen solitary bees on it but have seen various andrenas using oak,surprise,0.2332501411437988
1100716194049478659,1100154569663733760,if nothing is done about climate change nothing else will matter,surprise,0.5888310074806213
1100716577672982528,1100519419745263616,there has been an appeal the conviction can be overturned on appeal,anger,0.3853440284729004
1100716740496027648,1100710913701744640,we just met ambo i know it is not a competition but we are having more fun in the other room,joy,0.9966937303543092
