conversation_id,tweet_text,roberta-large-predictions,mapped_predictions,averaged_predictions,cosine_similarity_tweet_replies,clip_predictions,cosine_similarity_clip_replies,cosine_similarity_clip_tweet,matched_filename
1100771459008466945,Gianmaria Sannino shows the importance of the ocean in storing  the (93%) heat from climate change and the impact it has on sea level rise and the difference in space [USER] [USER] [URL],"[('anticipation', 0.544497549533844), ('surprise', 0.1568824052810669), ('sadness', 0.15241119265556335), ('optimism', 0.14207935333251953), ('fear', 0.10833679139614105), ('disgust', 0.05550585687160492), ('pessimism', 0.04773404076695442), ('joy', 0.04254972189664841), ('trust', 0.03613691031932831), ('love', 0.01184326782822609), ('anger', 0.010338676162064075)]","[('fear', 0.11929140977565143), ('disgust', 0.04242542841124782), ('joy', 0.17779289940079065), ('surprise', 0.536093787920724), ('sadness', 0.11649419552316405), ('anger', 0.007902278968421973)]","[('fear', 0.3152666219862054), ('disgust', 0.2153164007477773), ('joy', 0.03168860107177027), ('surprise', 0.31655190288902735), ('sadness', 0.07831597467817245), ('anger', 0.0428604986270472)]",0.7766164607198125,"[('fear', 0.30908743), ('anger', 0.24000694), ('disgust', 0.17090425), ('joy', 0.11092057), ('sadness', 0.10015727), ('surprise', 0.06892353)]",0.7690759031341636,0.4231878205872266,id_1100771459008466945_2019-02-27.jpg
1100770805754052608,My response to literally every person who tries to refute and challenge those who suggest systemic change is needed to mitigate human-induced climate change and environmental destruction: [URL],"[('anger', 0.8643782734870911), ('disgust', 0.8397201895713806), ('optimism', 0.29262641072273254), ('anticipation', 0.2242763191461563), ('pessimism', 0.06680610775947571), ('sadness', 0.05644422024488449), ('fear', 0.027218755334615707), ('trust', 0.018049750477075577), ('joy', 0.005771372001618147), ('surprise', 0.003959642257541418), ('love', 0.0034059726167470217)]","[('fear', 0.039133701798099794), ('disgust', 0.34949648860052707), ('joy', 0.13312491296306658), ('surprise', 0.09499315137781038), ('sadness', 0.023492416905506602), ('anger', 0.3597593283549896)]","[('fear', 0.07461698748737947), ('disgust', 0.3995003075009726), ('joy', 0.0096413983122025), ('surprise', 0.02717406730154543), ('sadness', 0.09255394166500529), ('anger', 0.39651329773289473)]",0.9548104410826432,"[('anger', 0.29409748), ('surprise', 0.26246578), ('fear', 0.17969435), ('joy', 0.11693214), ('disgust', 0.08086054), ('sadness', 0.06594976)]",0.6658450770841157,0.7507539291261383,id_1100770805754052608_2019-02-27.jpg
1100772374427906049,There's been a marked shift in Science Committee Republicans' approach to climate this year. Below is from the Environment Subcommittee Chair Roger Marshall (R-KS) opening statement from today's hearing on oceans.Here's an article we put out Monday: [URL] [URL],"[('anticipation', 0.7486136555671692), ('optimism', 0.19831648468971252), ('disgust', 0.11856051534414291), ('surprise', 0.11317543685436249), ('pessimism', 0.06304562091827393), ('joy', 0.06071595847606659), ('trust', 0.04529647156596184), ('sadness', 0.04177234321832657), ('anger', 0.02695513516664505), ('fear', 0.012591836042702198), ('love', 0.00408289534971118)]","[('fear', 0.05277794019519091), ('disgust', 0.0827285850127481), ('joy', 0.21520210649556182), ('surprise', 0.6013350396504985), ('sadness', 0.02914770433552895), ('anger', 0.018808624310471797)]","[('fear', 0.08089360279185562), ('disgust', 0.11202076821285245), ('joy', 0.2561556438765049), ('surprise', 0.3516585668721264), ('sadness', 0.09007532446178891), ('anger', 0.10919609378487172)]",0.9209062339232538,"[('anger', 0.40116695), ('sadness', 0.22944838), ('disgust', 0.12773101), ('fear', 0.12355662), ('surprise', 0.06486299), ('joy', 0.05323397)]",0.5217356472456129,0.2516541164200401,id_1100772374427906049_2019-02-27.jpg
1100766879109533697,"Mastercard and [USER] launch the future of #sustainable #payments: New collaboration focuses on fighting climate change and enables users to track, understand and take accountability of their carbon footprint. [URL] [URL]","[('optimism', 0.946460485458374), ('joy', 0.6415042281150818), ('anticipation', 0.6092143654823303), ('trust', 0.13456182181835175), ('sadness', 0.054311931133270264), ('love', 0.043919648975133896), ('surprise', 0.03712679445743561), ('disgust', 0.016749374568462372), ('fear', 0.014032300561666489), ('pessimism', 0.011729137040674686), ('anger', 0.005703894887119532)]","[('fear', 0.01024183771155205), ('disgust', 0.006658959750157693), ('joy', 0.7022766130424497), ('surprise', 0.2569624167945424), ('sadness', 0.021592505552461616), ('anger', 0.002267667148836474)]","[('fear', 0.01035043449475926), ('disgust', 0.15093235978181832), ('joy', 0.6416037552466022), ('surprise', 0.020397183498533502), ('sadness', 0.01950973922830009), ('anger', 0.1572065277499866)]",0.9018958630294848,"[('anger', 0.60337746), ('fear', 0.124781564), ('joy', 0.11762861), ('sadness', 0.0910308), ('surprise', 0.03796629), ('disgust', 0.025215331)]",0.4129041366272985,0.2043047899469093,id_1100766879109533697_2019-02-27.jpg
1100772035087732737,It's Official: There's Only A 1-In-A-Million Chance Climate Change Is Not Caused By Humans[URL] [URL],"[('anticipation', 0.7723283171653748), ('pessimism', 0.43333834409713745), ('disgust', 0.3965746760368347), ('surprise', 0.3852674961090088), ('optimism', 0.29399606585502625), ('fear', 0.16278287768363953), ('sadness', 0.12090606987476349), ('trust', 0.11445227265357971), ('anger', 0.0830291360616684), ('joy', 0.02737945318222046), ('love', 0.02256593480706215)]","[('fear', 0.21194512070187738), ('disgust', 0.1409982810691563), ('joy', 0.16297744509304982), ('surprise', 0.41157196792207673), ('sadness', 0.04298698089735195), ('anger', 0.029520204316487855)]","[('fear', 0.023378725261320357), ('disgust', 0.4454804028481125), ('joy', 0.012861676386242629), ('surprise', 0.01753941110076692), ('sadness', 0.049495352734059334), ('anger', 0.45124443166949824)]",0.2830718861287965,"[('anger', 0.59352875), ('disgust', 0.23852456), ('fear', 0.08831681), ('surprise', 0.054524742), ('sadness', 0.021316143), ('joy', 0.003788938)]",0.9159589046292176,0.2819732986998433,id_1100772035087732737_2019-02-27.jpg
1100788252267761665,At the [USER] GA Martin Drews describes high impact events in climate change - such as storm surge - which wll be highlighted in the [USER] #NFV Navigating the Future V which will be launched at #EurOCEAN2019 on 11-12 June 2019 in Paris [URL],"[('anticipation', 0.8758865594863892), ('optimism', 0.5009151101112366), ('joy', 0.22114297747612), ('fear', 0.1825001835823059), ('surprise', 0.08070085942745209), ('trust', 0.056504856795072556), ('sadness', 0.04087624326348305), ('pessimism', 0.025197211652994156), ('disgust', 0.017689144238829613), ('love', 0.007271595299243927), ('anger', 0.005897296592593193)]","[('fear', 0.10309701532390914), ('disgust', 0.008780552941414556), ('joy', 0.39007323846230363), ('surprise', 0.47483170250975487), ('sadness', 0.020290185504468494), ('anger', 0.0029273052581493494)]","[('fear', 0.2083320578458789), ('disgust', 0.05262978340537292), ('joy', 0.13148640428414174), ('surprise', 0.47729756579047067), ('sadness', 0.10744557640410692), ('anger', 0.022808612270028866)]",0.8797733049679258,"[('anger', 0.60472465), ('fear', 0.13423832), ('disgust', 0.10520903), ('joy', 0.06741663), ('surprise', 0.05179681), ('sadness', 0.0366145)]",0.242481780212945,0.1721511039777699,id_1100788252267761665_2019-02-27.jpg
1100727378131718145,"Today let us relax & paws🐾to admire our most majestic marine mammal for #PolarBearDay! Visit the official polar bear aka sea bear, capital of the world in Churchill MB or help this fur emperor fight its deadliest threat #climatechange.#WildlifeWednesday [URL] [URL]","[('joy', 0.9845796823501587), ('optimism', 0.89798504114151), ('anticipation', 0.2770095765590668), ('fear', 0.23193150758743286), ('love', 0.1897110641002655), ('trust', 0.11395365744829178), ('surprise', 0.024249054491519928), ('sadness', 0.006761384196579456), ('disgust', 0.005889256484806538), ('pessimism', 0.004908800590783358), ('anger', 0.002403470454737544)]","[('fear', 0.08645755332651628), ('disgust', 0.002149848184649191), ('joy', 0.7980738172589091), ('surprise', 0.109973189781236), ('sadness', 0.0024682147191640914), ('anger', 0.0008773767295253424)]","[('fear', 0.010582980907109225), ('disgust', 0.17212274129439956), ('joy', 0.5563928376302463), ('surprise', 0.045159049319870616), ('sadness', 0.026832752364282328), ('anger', 0.18890963848409206)]",0.9046801619569504,"[('anger', 0.39369082), ('fear', 0.22737561), ('disgust', 0.21203883), ('sadness', 0.105928615), ('surprise', 0.048624363), ('joy', 0.0123418)]",0.3953542048588424,0.0860504009207057,id_1100727378131718145_2019-02-27.jpg
1100772088137289733,"\When [USER], the Swedish girl who inspired the school strikes, confronted the European establishment, [USER] responded that we need to spend billions to tackle #climatechange over next decade. [USER] proposes €500bn per year instead\"" [USER] #HopeIsBack [URL]","[('optimism', 0.6513793468475342), ('anticipation', 0.5054497122764587), ('disgust', 0.4385775029659271), ('anger', 0.21395912766456604), ('sadness', 0.16107945144176483), ('fear', 0.046502526849508286), ('trust', 0.03405021131038666), ('pessimism', 0.032565925270318985), ('joy', 0.0289225522428751), ('surprise', 0.017465872690081596), ('love', 0.004496176727116108)]","[('fear', 0.0370439743996383), ('disgust', 0.2054758042753321), ('joy', 0.336784100759103), ('surprise', 0.24498862723803025), ('sadness', 0.07546654722004127), ('anger', 0.10024094610785511)]","[('fear', 0.06971712302051619), ('disgust', 0.25576624146779775), ('joy', 0.19545907132316775), ('surprise', 0.1924117706643972), ('sadness', 0.08805070575803567), ('anger', 0.1985950877660854)]",0.9190869067880348,"[('anger', 0.29891527), ('fear', 0.25477958), ('joy', 0.22542338), ('sadness', 0.10061022), ('disgust', 0.060846522), ('surprise', 0.05942506)]",0.7585388963010972,0.6590882677928503,id_1100772088137289733_2019-02-27.jpg
1100667752635867136,"💥User workshop on the latest developments in the #Copernicus #Climate Change Service (#C3S)💥Learn about projects in #water management, #agriculture & #forestry, #tourism, #insurance, #energy, #health & #coastal areas.. & much more!#SISusers19More ➡️[URL] [URL]","[('joy', 0.817868709564209), ('optimism', 0.795066237449646), ('anticipation', 0.656683623790741), ('trust', 0.054557763040065765), ('surprise', 0.052823252975940704), ('sadness', 0.024393096566200256), ('love', 0.022168977186083794), ('fear', 0.011699514463543892), ('disgust', 0.009575688280165195), ('pessimism', 0.005540715996176004), ('anger', 0.0041947318241000175)]","[('fear', 0.007023720744138448), ('disgust', 0.003901163651491723), ('joy', 0.6883731555080619), ('surprise', 0.28905519448235895), ('sadness', 0.00993781949528398), ('anger', 0.0017089461186650336)]","[('fear', 0.010739733406868365), ('disgust', 0.002931855653155616), ('joy', 0.6869817727371408), ('surprise', 0.2885001538309711), ('sadness', 0.00807163924922456), ('anger', 0.0027748451226396586)]",0.9999825423433868,"[('anger', 0.31646523), ('fear', 0.24742822), ('surprise', 0.1561907), ('sadness', 0.13065787), ('disgust', 0.12717324), ('joy', 0.022084793)]",0.1867288113390492,0.1841520231597845,id_1100667752635867136_2019-02-27.jpg
1100808220380155904,Can you swim? Our first Planning for Climate Change session is now underway! Today's focus will be on flooding and green infrastructure. #RTPI #planning #NWYP #climatechange [URL],"[('anticipation', 0.889101505279541), ('optimism', 0.7216196656227112), ('joy', 0.6818416118621826), ('fear', 0.16602927446365356), ('trust', 0.07786201685667038), ('surprise', 0.06674792617559433), ('sadness', 0.022093933075666428), ('love', 0.020280171185731888), ('pessimism', 0.016270270571112633), ('disgust', 0.005854452028870583), ('anger', 0.0024487858172506094)]","[('fear', 0.06827315748577564), ('disgust', 0.0021925558030535574), ('joy', 0.5623667895801945), ('surprise', 0.3579759826278233), ('sadness', 0.008274417646338565), ('anger', 0.0009170968568144297)]","[('fear', 0.06642739101996183), ('disgust', 0.10768710089871543), ('joy', 0.23318112696517526), ('surprise', 0.4178767726029359), ('sadness', 0.12893293251030563), ('anger', 0.045894676002906004)]",0.8327382281674549,"[('disgust', 0.37715068), ('anger', 0.28596064), ('surprise', 0.20772813), ('fear', 0.08223784), ('sadness', 0.036609802), ('joy', 0.010312944)]",0.5682200483701513,0.2478583951160624,id_1100808220380155904_2019-02-27.jpg
1100452325666316289,"Do not miss the #EUDatathon webinar on \Challenge 3\"" - tackling #climatechange on 1 March 2019 at 🕙with [USER] [USER] & 🇪🇺 #EnergyFacts! [URL] [URL]","[('optimism', 0.9284201264381409), ('anticipation', 0.8136883974075317), ('joy', 0.5549541711807251), ('trust', 0.08191528916358948), ('surprise', 0.03008844330906868), ('sadness', 0.028699101880192757), ('fear', 0.024774866178631783), ('disgust', 0.01482597179710865), ('love', 0.014668966643512249), ('anger', 0.00951087661087513), ('pessimism', 0.006089940667152405)]","[('fear', 0.01230832743820201), ('disgust', 0.005912329741123485), ('joy', 0.6300589312455395), ('surprise', 0.3364829623656009), ('sadness', 0.011444683418518786), ('anger', 0.003792765791015397)]","[('fear', 0.008270464305534296), ('disgust', 0.014528855624698642), ('joy', 0.5213892536247289), ('surprise', 0.40739819531242333), ('sadness', 0.03508290558761595), ('anger', 0.01333032554499886)]",0.98425107707001,"[('anger', 0.5853085), ('fear', 0.2019846), ('sadness', 0.09425549), ('disgust', 0.053029384), ('surprise', 0.033241864), ('joy', 0.03218015)]",0.1049976397850479,0.0834043617344724,id_1100452325666316289_2019-02-26.jpg
1100688788798562304,In terms of #climatechange we must not let the perfect be the enemy of the good. For the moment fossil fuels are needed to provide secure affordable energy - says Dr [USER] UK Secretary for International Trade [USER] #IPWeek [URL],"[('optimism', 0.9124940633773804), ('anticipation', 0.5034899115562439), ('disgust', 0.12462291866540909), ('trust', 0.11988236010074615), ('sadness', 0.09164237231016159), ('fear', 0.0744091272354126), ('pessimism', 0.06524500250816345), ('anger', 0.06272784620523453), ('surprise', 0.015535011887550354), ('joy', 0.011881588026881218), ('love', 0.006643969099968672)]","[('fear', 0.07022827299181568), ('disgust', 0.06266948474163384), ('joy', 0.5284700947768495), ('surprise', 0.2610035527062077), ('sadness', 0.04608446275117534), ('anger', 0.03154413203231806)]","[('fear', 0.0211908142006592), ('disgust', 0.44517848064945725), ('joy', 0.03900885352754602), ('surprise', 0.01191586089977702), ('sadness', 0.030874149388519363), ('anger', 0.45183184133404114)]",0.180214982942599,"[('disgust', 0.41869804), ('fear', 0.2543832), ('surprise', 0.15062898), ('sadness', 0.10096563), ('anger', 0.06308453), ('joy', 0.012239575)]",0.6734167661361159,0.3059293783984809,id_1100688788798562304_2019-02-27.jpg
1100725453919264768,"Y2 took on the February Dippy Challenge. We found out about climate change and the effect on wildlife. We had a special day full of art, celebrating elephants to remind us that we need to try to act against global warming. #DippyOnTour.  Look at our beautiful sculptures. 🐘 [URL]","[('joy', 0.9917621612548828), ('optimism', 0.9464098811149597), ('love', 0.500792384147644), ('anticipation', 0.18245376646518707), ('fear', 0.16388928890228271), ('trust', 0.14471468329429626), ('surprise', 0.042546458542346954), ('sadness', 0.02005654387176037), ('disgust', 0.007290972396731377), ('pessimism', 0.006566663272678852), ('anger', 0.004230540711432695)]","[('fear', 0.05661646683040114), ('disgust', 0.0024216760494066647), ('joy', 0.8581617758405634), ('surprise', 0.07473319419726926), ('sadness', 0.006661724840693509), ('anger', 0.001405162241666055)]","[('fear', 0.09405924822214831), ('disgust', 0.3988511185370434), ('joy', 0.039391630195501216), ('surprise', 0.25756263225959997), ('sadness', 0.09684817235362686), ('anger', 0.11328719843208018)]",0.1371593818818561,"[('anger', 0.45962045), ('sadness', 0.14897007), ('fear', 0.11488495), ('joy', 0.11196975), ('disgust', 0.10183204), ('surprise', 0.06272272)]",0.5213114436602951,0.2418003304755632,id_1100725453919264768_2019-02-27.jpg
