conversation_id,tweet_text,label,score
1100349257419317249,"Through [USER] farmers are receiving water-saving techniques and Climate Smart irrigation infrastructure because the country experiences excessive heat owing to the impact of #climatechange, which lowers production. #CSMA #agriculture [URL]",joy,0.8492022752761841
1100353155026554881,"Parasite: (noun) a person who receives support or advantage from another without giving any useful or proper return, as one who lives on the hospitality of others.Eg: Humans living off the earth, harming it and giving nothing in return.#Earth #ClimateAction #ClimateChange [URL]",disgust,0.9558125138282776
1100348754543210496,"\How will climate change affect the UK?\"" is a top question on climate change in the last 48 hours.Searches for climate change have increased by 40% in the last 48 hours in the UK. [URL]",fear,0.6566548347473145
1100349338444656642,This is my first tweet! I'm looking to connect with others who are concerned about our environment and need to address climate change.#ActOnClimateThe Earth Goddess in Atlanta [URL],joy,0.9763129949569702
1100355533087956992,Scientists Present New Artifact Evidence From An Arctic Island That Was 5-6°C Warmer 9000 Years Ago [URL] #AGW #ClimateChange [URL],surprise,0.6477716565132141
1100352777295880197,"John Kasich, Ohio's former GOP governor & possible Trump opponent in 2020, to fellow GOPers --> Stop denying climate change. [URL] [URL]",disgust,0.7332191467285156
1100348761665167360,"In our outreaches, the extensionists talk about agriculture as an innovation system where livestock farmers have to deal with climate change, link to market, livestock management and all these need functional skills. #JaguzaLivestockApp [URL]",joy,0.9127392172813416
1100357354871312385,Report: Inslee eyes presidential run focused on climate change [URL] [URL],surprise,0.9255192279815674
1100023916284858368,"Healthy nature makes our life better by giving us good food🍲clean air,and fresh water🥤but it is all under the threat of climate change. #Connect2Earth campaign aims to raise awareness on the important role of nature in our lives.33 days to #EarthHour.Take part, save the earth! [URL]",joy,0.9863098859786988
1100358977282547713,"Although terrestrial biosphere absorbs about 25% of anthropogenic carbon dioxide (CO2) emissions,  the rate of land carbon uptake is likely to fall with reduced soil moisture levels in a warmer world, further accelerating global warming #climatechange. [URL] [URL]",surprise,0.4328269064426422
1100271809432354816,"Revised IGAD regional Disaster Risk Management Strategy is tabled for validation. Technical experts are drawn from #climatechange, #Metoffices, #DRM & #Media of Member States to deliberate on the draft strategy for the coming three days. Stay tuned…[USER] [USER] [URL]",surprise,0.9544073939323424
1100372067302719488,"To its credit, [USER] has published a feature about the UK's record-breaking winter temps and climate change.But, wow, the advice it offers its readers...[URL] [URL]",joy,0.6889506578445435
1100370685535416321,"From the Iran deal to TPP to climate change, Trump is the Anti-Obama.He will undo every harmful Obama policy.  And, I am enjoying watching this! [URL]",joy,0.9959339499473572
1100375478198784002,Nearly 70 degrees in London in February. Climate Change is real. [URL],joy,0.3685640096664428
1097862173462876160,"Could the #CitizensAssembly become a model for developing informed, fair & ambitious #climate policy? [USER] considers #Ireland’s struggle with #climatechange & democratic experiment | [USER] [URL] [URL]",joy,0.9736661314964294
1100383520797720576,"With Integral Farming, Cownomics presents the most sustainable way for reversing the Climate Change & Global Warming!!#cownomics #LiveWhatYouLove #IntegralFarming #ClimateChange #ReversingGlobalWarming [URL] [URL]",joy,0.9873736500740052
1100340981117923328,Could a Nobel Prize for #climatechange save the planet? [URL]  via [USER] [USER] [USER] [USER] [USER][USER] [USER] [USER] [USER][USER][USER][USER] [USER][USER] [USER] [URL],surprise,0.8481534123420715
1100388524619190272,"John Kasich: \You can’t just be a science denier\"" [URL] [URL]",disgust,0.5113288760185242
1100390409551966212,"With it such a perfect early-summer afternoon outside, I had a look back at the last Conservative manifesto to see what it said about climate change. There was not a single policy - not one new idea - beyond sticking to existing commitments. [URL]",disgust,0.5537329316139221
1100390792051462144,"Sen. Bernie Sanders says climate change is an \existential crisis\"" [URL] [URL]",fear,0.6609205007553101
1100268774815485952,Me: *Moves to LA to get away from the cold*Climate Change: Bet. [URL],disgust,0.3387584984302521
1100331294075031552,Me yesterday 😅🌿💚#somuchcognitivedissonance #vegan #govegan #tuesdaythoughts #ClimateBreakdown #climatechange #TuesdayMotivation [URL],joy,0.9766729474067688
1100394129186533376,🌎Wake up world!- 20.3C: the highest February temperature ever recorded in Britain- The strongest February typhoon on record- The four warmest years: all in the past four years- Mass fish death in Australia due to climate extremes [URL] [URL],fear,0.5860450863838196
1100390172800270336,"Unquestionably evil villains from the North whose actions threaten to kill everyone via irreversible climate change?Man, they knocked it out of the park with this one. [URL]",fear,0.9863327145576476
1100077018291556353,"Join [USER] and I this Wednesday, Feb 27 from 5:30 – 7pm at the Canada Centre for Inland Waters in #BurlION to share your perspective on the environment & climate change. #cdnpoli [URL] [URL]",surprise,0.8793845772743225
1100343089254752256,Great to see ‘Farmers for Climate Action’ [USER] in the top 500 global ranking of Climate & Energy influencers [URL] on behalf of Australian farmers and the rural community concerned about the impacts of #ClimateChange Via [USER] [URL],joy,0.9879603385925292
1100394695396601856,On one hand this is glorious and oh how I love thee sun. On the other hand oh fuck it’s still only February!! #climatechange [URL],joy,0.9592010974884032
1100406660009324545,"Kasich urging fellow Republicans to stop denying climate change, take action on the environment [URL] [URL]",joy,0.952037513256073
1100408410493792258,"For the First Time Ever, a Mammal Has Been Declared Extinct Due to Climate Change—[URL] [URL]",fear,0.9301109313964844
1100410157895315457,Ahead in #HotTopics: Alexandria Ocasio-Cortez brings up a “legitimate question” she believes is asked in the wake of climate change and crippling student loan debt: “Is it okay to still have children?” What are your thoughts? Tweet us. [URL],surprise,0.949417233467102
1100411102167412736,remember how we have 12 years to fix climate change before it becomes irreversible [URL],surprise,0.6846785545349121
1100410670044962817,"It is so hot I'm having my first frappucino of the year, in February. Checkmate climate change deniers [URL]",anger,0.9592586755752563
1100408834718261257,It’s February in #Dublin it’s 18 degrees and I think I just got sunburnt but yeah ... no such thing as #climatechange 🙄 [URL],joy,0.8185824751853943
1100079775220203521,"While nearly half of Americans think they will be harmed by #GlobalWarming, more think that the world's poor will be harmed: [URL] [URL]",fear,0.8051804900169373
1100417469620072448,Looks like Molly is perfectly happy with the climate change situation. #happycat [URL],joy,0.998059093952179
1100389584662417409,"In case you missed it, here's a link to a Newsnight discussion on UK #airpollution:[URL] at 24mins & 55 secs for views from [USER], [USER] [USER] and others covering topics including:#ToxicAir #ULEZ #ChildrensHealth #ClimateChange [URL]",disgust,0.5258219838142395
1100417369787256832,".[USER] at #MAGreenBudget hearing \I support giving cities & towns more funding to address #climatechange\"" [USER] #mapoli #maleg [URL]",joy,0.911582887172699
1100419090194288647,"The Democrat Party should stay focused on climate change, it’s definitely a winning issue for them...🤣 [URL]",joy,0.9748843908309937
1100418514429595648,".[USER] backs ‘bold action’ on climate change, falls short of endorsing #GreenNewDeal  #MApoli [URL] [URL]",joy,0.6628409624099731
1100420652463542273,"Basically every weather station in NW-Europe is breaking at least daily records.Most of the temperature anomaly is due to natural variability, but the probability of reaching record-high temperatures has already become much larger due to #climatechange. [URL]",fear,0.433707982301712
1100424501786017794,Climate change is bad.Raging turners in April though >>>>> [URL],anger,0.9898640513420104
1100427101461716995,Fox News host rips into Ocasio-Cortez over her climate change remarks [URL] [URL],anger,0.8435946106910706
1100419945282842624,A very kind colleague has just given me a lolly ice! We're seriously melting in our offices as we can't get the heating off!   #climatechange :-( [URL],sadness,0.9257152080535888
1100427950174932997,The Great Lakes may be souring just like our oceans [URL] [URL],fear,0.7572409510612488
1100425257658179585,Trump Creating Special Panel to Deny Climate Change[URL] [URL],disgust,0.9485030174255372
1100431557926502401,Dems vow to try and defund Trump panel aimed at countering scientific consensus on climate change [URL] [URL],disgust,0.5274775624275208
