label,score
surprise,0.8154736757278442
surprise,0.5131592154502869
surprise,0.4776037931442261
surprise,0.6150339841842651
surprise,0.41587314009666443
surprise,0.4542206823825836
surprise,0.45834797620773315
joy,0.27897509932518005
surprise,0.6774512529373169
surprise,0.5596956610679626
anger,0.564195990562439
surprise,0.30138298869132996
surprise,0.35946258902549744
joy,0.346590518951416
surprise,0.4041019380092621
sadness,0.277188241481781
fear,0.2521197199821472
joy,0.2869335412979126
disgust,0.3222009837627411
disgust,0.6214228868484497
surprise,0.4691125154495239
surprise,0.43752312660217285
surprise,0.5440296530723572
surprise,0.5354322195053101
surprise,0.5765072107315063
surprise,0.3737812042236328
joy,0.49844983220100403
surprise,0.844759464263916
disgust,0.4217175543308258
surprise,0.5756391882896423
surprise,0.5411744117736816
anger,0.23133060336112976
surprise,0.5517208576202393
surprise,0.4589817523956299
surprise,0.4644448459148407
surprise,0.3213207423686981
surprise,0.5450140237808228
surprise,0.674183189868927
surprise,0.5978440046310425
surprise,0.7604883909225464
surprise,0.3424227237701416
surprise,0.408488005399704
surprise,0.33251139521598816
joy,0.3763538599014282
sadness,0.36348703503608704
surprise,0.5012379884719849
surprise,0.6226614117622375
surprise,0.6875839829444885
surprise,0.7986125349998474
surprise,0.47918838262557983
disgust,0.32970955967903137
surprise,0.7280146479606628
surprise,0.8266454935073853
fear,0.42593008279800415
surprise,0.7341961860656738
surprise,0.7107445597648621
surprise,0.6737225651741028
surprise,0.6769148707389832
surprise,0.42838263511657715
surprise,0.3394883871078491
surprise,0.7962866425514221
surprise,0.4888746440410614
surprise,0.3868677318096161
surprise,0.34387272596359253
surprise,0.48564645648002625
surprise,0.7041152715682983
surprise,0.3404037058353424
surprise,0.4449918568134308
joy,0.47912466526031494
joy,0.7106248736381531
surprise,0.39378026127815247
joy,0.6849551796913147
joy,0.45210400223731995
surprise,0.5132583975791931
surprise,0.63013756275177
surprise,0.6701333522796631
surprise,0.7479415535926819
surprise,0.4727150499820709
joy,0.3351334035396576
surprise,0.5133402347564697
surprise,0.3052580654621124
surprise,0.41769564151763916
joy,0.3927503824234009
surprise,0.6331709623336792
surprise,0.9668031930923462
fear,0.4605076014995575
surprise,0.729157567024231
surprise,0.46729734539985657
disgust,0.8144760131835938
surprise,0.45642098784446716
surprise,0.45540326833724976
surprise,0.4451179802417755
surprise,0.33611682057380676
surprise,0.6838013529777527
fear,0.25331026315689087
surprise,0.5681736469268799
surprise,0.34643951058387756
surprise,0.4722505211830139
surprise,0.40140628814697266
sadness,0.5636582374572754
surprise,0.8164167404174805
surprise,0.47456005215644836
surprise,0.4688027501106262
fear,0.278249591588974
surprise,0.45291829109191895
surprise,0.6605129837989807
surprise,0.487669974565506
surprise,0.723229169845581
joy,0.5477851033210754
surprise,0.36202991008758545
surprise,0.43216174840927124
surprise,0.4922429323196411
joy,0.3267703950405121
surprise,0.8255897164344788
surprise,0.8466215133666992
surprise,0.5551010966300964
surprise,0.31497639417648315
surprise,0.4865740239620209
sadness,0.8848509788513184
surprise,0.7474911212921143
surprise,0.4105185568332672
surprise,0.5836926698684692
surprise,0.6883712410926819
surprise,0.806412398815155
surprise,0.5285354256629944
anger,0.7461245656013489
surprise,0.7791662812232971
disgust,0.6909733414649963
surprise,0.5121638774871826
disgust,0.8214715719223022
joy,0.4670643210411072
surprise,0.6349366903305054
sadness,0.28230535984039307
surprise,0.4314235746860504
surprise,0.6832901239395142
surprise,0.6392818689346313
disgust,0.7161290645599365
surprise,0.4424809515476227
surprise,0.46894118189811707
surprise,0.5545121431350708
surprise,0.4132300615310669
surprise,0.2954845726490021
surprise,0.433732271194458
fear,0.6432438492774963
surprise,0.8797524571418762
disgust,0.4849187433719635
surprise,0.32958993315696716
surprise,0.5596489906311035
surprise,0.4101194143295288
fear,0.5200480818748474
surprise,0.5801618099212646
surprise,0.8735961318016052
fear,0.34185728430747986
surprise,0.7509522438049316
surprise,0.813297688961029
surprise,0.6700337529182434
surprise,0.4975583255290985
surprise,0.5512786507606506
surprise,0.41322553157806396
surprise,0.5025818943977356
surprise,0.27044764161109924
surprise,0.6078181862831116
surprise,0.5226452350616455
surprise,0.3492167890071869
joy,0.8851264715194702
surprise,0.2976188063621521
surprise,0.5065867900848389
joy,0.36418044567108154
surprise,0.4633847177028656
joy,0.9380938410758972
surprise,0.4160224497318268
joy,0.373189240694046
disgust,0.4043993651866913
surprise,0.32986709475517273
joy,0.7470954656600952
surprise,0.4505142271518707
surprise,0.3737463355064392
joy,0.42734864354133606
surprise,0.8386338949203491
surprise,0.5765572190284729
surprise,0.3177299499511719
surprise,0.5112941861152649
surprise,0.34730079770088196
surprise,0.6240450143814087
surprise,0.4397485554218292
surprise,0.42266786098480225
surprise,0.3527970314025879
surprise,0.6752990484237671
disgust,0.36616456508636475
surprise,0.43439432978630066
surprise,0.5246171355247498
joy,0.34938809275627136
surprise,0.41733798384666443
surprise,0.6316868662834167
surprise,0.4100082218647003
surprise,0.4538611173629761
surprise,0.5439524054527283
surprise,0.5394360423088074
surprise,0.43019700050354004
disgust,0.6035114526748657
surprise,0.70998215675354
surprise,0.5514363646507263
surprise,0.5989217758178711
surprise,0.49864211678504944
surprise,0.5788648128509521
disgust,0.4365064203739166
surprise,0.4772713780403137
surprise,0.5951196551322937
disgust,0.3155263364315033
surprise,0.38102495670318604
surprise,0.3581848442554474
surprise,0.6038720011711121
joy,0.36571234464645386
fear,0.6290284991264343
disgust,0.4670037627220154
disgust,0.3240155279636383
joy,0.5149496793746948
surprise,0.6456403732299805
disgust,0.5857200622558594
surprise,0.5435366034507751
fear,0.380670428276062
surprise,0.5718222260475159
surprise,0.6553006172180176
surprise,0.5434169173240662
surprise,0.7067260146141052
surprise,0.5470665097236633
disgust,0.5699563026428223
surprise,0.7910804152488708
surprise,0.3596854507923126
surprise,0.2986764907836914
surprise,0.6389356851577759
disgust,0.3828880786895752
surprise,0.7602639198303223
surprise,0.6248961091041565
joy,0.6896551251411438
disgust,0.5899655818939209
surprise,0.8733286261558533
surprise,0.961645781993866
disgust,0.3738149106502533
disgust,0.25036677718162537
disgust,0.3762795925140381
surprise,0.856181263923645
surprise,0.4981445372104645
surprise,0.4543672204017639
surprise,0.7059856057167053
surprise,0.3273089528083801
surprise,0.44311004877090454
surprise,0.621160626411438
surprise,0.4644625782966614
surprise,0.3133839964866638
surprise,0.5740272402763367
joy,0.3369739055633545
surprise,0.43206220865249634
surprise,0.5640999674797058
surprise,0.5366482734680176
surprise,0.6386395692825317
joy,0.4545305669307709
sadness,0.531651496887207
surprise,0.3568960726261139
surprise,0.8031308650970459
surprise,0.38878023624420166
joy,0.4708801209926605
surprise,0.3832661807537079
surprise,0.43604207038879395
surprise,0.6980320811271667
surprise,0.4534420073032379
surprise,0.8573672771453857
surprise,0.8268019556999207
disgust,0.32419100403785706
surprise,0.8071971535682678
fear,0.23966960608959198
joy,0.5863167643547058
surprise,0.6428718566894531
surprise,0.6291829347610474
surprise,0.6791874766349792
surprise,0.5824752449989319
surprise,0.513839602470398
surprise,0.5235831141471863
joy,0.8308973908424377
surprise,0.3234447240829468
surprise,0.6560203433036804
surprise,0.38947930932044983
surprise,0.4932016134262085
joy,0.8846031427383423
surprise,0.7442127466201782
surprise,0.4509661793708801
anger,0.37936025857925415
joy,0.7473782300949097
joy,0.48951566219329834
surprise,0.3994389772415161
surprise,0.35051992535591125
surprise,0.6368280053138733
fear,0.28500664234161377
surprise,0.6373823881149292
surprise,0.5190526247024536
surprise,0.9106575846672058
joy,0.6301132440567017
joy,0.5052152276039124
surprise,0.3515194356441498
surprise,0.7412548661231995
surprise,0.693240225315094
surprise,0.7210355401039124
surprise,0.5899586081504822
disgust,0.7449145317077637
surprise,0.28002020716667175
surprise,0.48350751399993896
surprise,0.2949761152267456
surprise,0.48266270756721497
surprise,0.9177966117858887
surprise,0.896532416343689
surprise,0.6791270971298218
disgust,0.606881856918335
disgust,0.6860329508781433
surprise,0.7227061986923218
sadness,0.5702140927314758
disgust,0.48229995369911194
surprise,0.6499211192131042
joy,0.9615552425384521
surprise,0.5057904720306396
surprise,0.3508952558040619
joy,0.45085984468460083
joy,0.5311818718910217
surprise,0.4081345200538635
surprise,0.3471239507198334
surprise,0.705575704574585
surprise,0.4352722764015198
surprise,0.6676799654960632
surprise,0.5786541700363159
surprise,0.5301032066345215
surprise,0.8189467787742615
surprise,0.4928966760635376
surprise,0.86515212059021
joy,0.3962891101837158
surprise,0.6900457739830017
disgust,0.405802458524704
surprise,0.46219268441200256
surprise,0.7370787858963013
surprise,0.5661072134971619
surprise,0.5814857482910156
surprise,0.7450307011604309
disgust,0.4285854995250702
joy,0.5045796632766724
surprise,0.8482080698013306
surprise,0.808203399181366
surprise,0.5282300114631653
surprise,0.757006049156189
surprise,0.9271998405456543
surprise,0.9519854187965393
surprise,0.3972671926021576
surprise,0.33268043398857117
surprise,0.8968057632446289
surprise,0.5749373435974121
surprise,0.32331275939941406
surprise,0.7001648545265198
surprise,0.4610462486743927
surprise,0.6079738736152649
surprise,0.7646949887275696
joy,0.6455075740814209
surprise,0.6737675666809082
surprise,0.8065561056137085
disgust,0.6057591438293457
surprise,0.5118635296821594
surprise,0.565520703792572
surprise,0.4795309603214264
joy,0.2614075243473053
surprise,0.38207992911338806
surprise,0.45245733857154846
surprise,0.51324462890625
disgust,0.48061248660087585
surprise,0.6296241879463196
surprise,0.4752908945083618
disgust,0.38245195150375366
surprise,0.517210841178894
surprise,0.4309957027435303
surprise,0.48430195450782776
surprise,0.3650991916656494
surprise,0.6563193202018738
disgust,0.41783660650253296
surprise,0.8625650405883789
surprise,0.37637919187545776
surprise,0.5525429248809814
surprise,0.44812148809432983
surprise,0.39173948764801025
surprise,0.3975260257720947
surprise,0.6030703186988831
surprise,0.638433039188385
disgust,0.36920222640037537
joy,0.3682273328304291
surprise,0.6880837678909302
joy,0.6073923110961914
disgust,0.6485745906829834
surprise,0.6234413385391235
surprise,0.7657420635223389
surprise,0.6291829347610474
surprise,0.6590590476989746
sadness,0.4018312394618988
fear,0.6418196558952332
surprise,0.472809761762619
joy,0.7892148494720459
surprise,0.5080623030662537
surprise,0.6315879225730896
surprise,0.36083534359931946
surprise,0.30824869871139526
surprise,0.5388428568840027
disgust,0.32530394196510315
disgust,0.3680824339389801
surprise,0.7983868718147278
surprise,0.747092604637146
surprise,0.3012838363647461
surprise,0.8422054648399353
surprise,0.6641882658004761
surprise,0.6686771512031555
surprise,0.7946246862411499
surprise,0.7849258184432983
surprise,0.5066954493522644
joy,0.28995710611343384
surprise,0.35190582275390625
surprise,0.6390063762664795
surprise,0.7708544135093689
surprise,0.5381513833999634
joy,0.46273720264434814
surprise,0.3647926151752472
fear,0.31534385681152344
disgust,0.3040153384208679
surprise,0.8202658295631409
fear,0.8897850513458252
joy,0.49378055334091187
surprise,0.488751083612442
surprise,0.6931184530258179
surprise,0.6179608106613159
surprise,0.40411338210105896
surprise,0.7379021644592285
surprise,0.2802920937538147
surprise,0.8874118328094482
disgust,0.6142813563346863
surprise,0.2822847068309784
surprise,0.6884192824363708
disgust,0.8994076251983643
surprise,0.3570723235607147
surprise,0.7391297221183777
surprise,0.49344295263290405
surprise,0.3573246896266937
surprise,0.5135012865066528
fear,0.2708946168422699
surprise,0.8414064645767212
surprise,0.5093790292739868
surprise,0.48577600717544556
surprise,0.5523700714111328
surprise,0.8145343661308289
joy,0.6730017066001892
surprise,0.3028680980205536
surprise,0.9111433029174805
surprise,0.6485286355018616
surprise,0.8781485557556152
surprise,0.6754814982414246
joy,0.783974826335907
disgust,0.569516658782959
surprise,0.4355396330356598
surprise,0.5870335698127747
surprise,0.2749422788619995
surprise,0.5948265194892883
surprise,0.796201229095459
surprise,0.2985565960407257
surprise,0.5874248743057251
disgust,0.8502532839775085
joy,0.3988517224788666
surprise,0.8904033899307251
surprise,0.8889822363853455
surprise,0.383222371339798
surprise,0.5639178156852722
joy,0.9007882475852966
surprise,0.26820096373558044
sadness,0.45457661151885986
surprise,0.420795738697052
surprise,0.29173368215560913
joy,0.6113972663879395
surprise,0.342342734336853
fear,0.5448727011680603
surprise,0.5961377620697021
surprise,0.9160498976707458
surprise,0.34331026673316956
surprise,0.9389154314994812
surprise,0.3028809428215027
surprise,0.3708304166793823
surprise,0.3559645414352417
surprise,0.6625283360481262
anger,0.3436935245990753
surprise,0.5740360617637634
joy,0.46757185459136963
joy,0.4582778811454773
surprise,0.6056123375892639
surprise,0.8982321619987488
surprise,0.3260432183742523
disgust,0.49188390374183655
disgust,0.4223114848136902
surprise,0.4633847177028656
surprise,0.40137460827827454
surprise,0.27196356654167175
surprise,0.5149149894714355
surprise,0.35881802439689636
surprise,0.4270373582839966
disgust,0.3941410779953003
joy,0.3923056721687317
surprise,0.37641242146492004
surprise,0.4644940495491028
surprise,0.5163624882698059
surprise,0.4331122636795044
surprise,0.6793114542961121
joy,0.40836066007614136
surprise,0.5116353034973145
joy,0.5677638053894043
surprise,0.8043507933616638
surprise,0.3600398302078247
joy,0.79108726978302
surprise,0.48985034227371216
surprise,0.4701337218284607
surprise,0.28839489817619324
disgust,0.4577406048774719
fear,0.3889012634754181
surprise,0.656859278678894
surprise,0.5955550074577332
surprise,0.6824609041213989
surprise,0.5894661545753479
surprise,0.4900606572628021
surprise,0.7726089358329773
surprise,0.8232802748680115
surprise,0.6536937952041626
disgust,0.29765740036964417
joy,0.6196182370185852
surprise,0.6921643614768982
joy,0.809410572052002
surprise,0.5986265540122986
surprise,0.7489343881607056
surprise,0.48585245013237
surprise,0.40826159715652466
surprise,0.5017008185386658
surprise,0.4835624694824219
disgust,0.40604397654533386
joy,0.7474945783615112
disgust,0.5337969064712524
joy,0.44520241022109985
joy,0.5346451997756958
surprise,0.6347650289535522
surprise,0.41597703099250793
disgust,0.3848244249820709
surprise,0.8640996813774109
joy,0.4352565109729767
surprise,0.7087796926498413
surprise,0.3914535641670227
sadness,0.3613317906856537
surprise,0.8882173895835876
surprise,0.8031696081161499
joy,0.58306884765625
