id,conversation_id,replies,label,score
1100341476419084289,1100301580295987201,thanks for your interest in thefeaturingcites species each year since the latest versions are available online,joy,0.988174319267273
1100341964543852544,1100000729878749184,i try but it is your land your the so called custodians of the countryside surly you farmers should get together and explain about wildlife to defra and not just take the money and berry your head in the sand over are declining wild life,disgust,0.980272889137268
1100344737536638976,1100339845740851200,yeah here in the south west of it is been something like two weeks that the outside temperature is in an interval between c and c in afternoons butterflies and bees and wasps are here strange impression that we are in,joy,0.5373451709747314
1100344850195595264,1100154569663733760,get back to me when stops flying on private jets,surprise,0.7776018977165222
1100344989408731136,1100339845740851200,i feel kinda worried by this though it is enjoyable to take walks outside but i feel like it is not the right time of the year for that but maybe it could snow in like it did last year,fear,0.9867510199546814
1100345896368246784,1100154569663733760,no it is and congress not just gop,surprise,0.2984348833560943
1100346012395278337,1100154569663733760,because it is a big giant scam to rob people of money amp control their lives ever heard about the vostock study probably not the media amp your buddies bury these kinds of scientific studies,disgust,0.991709053516388
1100346392533520385,1100118750198710273,with her obnoxious radical views has been made a mockery,disgust,0.9909713268280028
1100346580761227265,1100154569663733760,to be fair the topics of concern above climate change are some pretty important topics too and we have reason to be concerned about all of them election,fear,0.7913023233413696
1100346736357318656,1100154569663733760,part of the problem is something analogous to maslow s heirarchy of needs people need to solve immediate concerns to them before they can embrace things that involve altruism or more global thought i am not saying it is smart or logical but we need to address the ranking,surprise,0.7665327787399292
1100346817428901888,1100154569663733760,the whole world is out of step with,disgust,0.8149781823158264
1100347081259126784,1100346224505470977,as a part ofsex torture supriya forced me to take photo of in mobile to get better image for sex please forgive me as nobody helps me as i beg for your help,sadness,0.9511696696281432
1100347136678465536,1100154569663733760,until they lose everything they have worked for their entire lives and have it go under water or burned up via fires i guess they will have to lose eveything in order to see the impact of climate change,sadness,0.7587940692901611
1100348180934275072,1100344015638036486,should be labor leader and alternative pm who is more likely to build bridges with labors natural allies of greens socialists progressives go,joy,0.956591784954071
1100348602776502272,1100324419732492289,climate change is happening and being ambiguous about it is bad,disgust,0.9574991464614868
1100348749522575360,1100154569663733760,i only feel bad my kid and his future children will still be listening to democratic rhetoric like this long after i am gone thanks for the laugh this morning,joy,0.9885047078132628
1100349263819821057,1100349257419317249,climate agriculture which is building resilience to crop resilience while reducing greenhouse gas emissions from farming activities is at the centre of farmers at kavelezizweni amp mshingishingini are embracing csa for improved produce amp access to markets,joy,0.9872509241104126
1100349531215007745,1100154569663733760,god help us all if a simpleton and a corrupt political party can topple the planet,disgust,0.9367591738700868
1100350212248358912,1100154569663733760,suddenly in twelve years it will be too late here wants to go to war withnuclear armed and,fear,0.8972341418266296
1100350310839713792,1100154569663733760,that is because it is a scam and we are on to it go talk to and if you are concerned about pollution,disgust,0.963775873184204
1100350323502108672,1100154569663733760,actually th highest is relatively high among dems who place the environment overall at rd,joy,0.5152633190155029
1100350673059827713,1100037172617531392,i am not asking you to be intimidated i am letting you know that if you spout pretentious opinions of climate science that any scientist can see are based on ignorance no scientist is going to treat you as if you are reporting valuable errors i think that is pretty reasonable,anger,0.988243579864502
1100350832724316163,1100154569663733760,maybe if climate change advocates were such hypocrites they would be more believable and maybe if the anti climate change legislation was not just socialism wrapped in environmentalism that legislation could pass,disgust,0.9253317713737488
